Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_1,0.65555048,0.684
7SBG,fold_7sbg_5_model_3,0.64608616,0.635
7SBG,fold_7sbg_5_model_2,0.64534038,0.642
7SBG,fold_7sbg_5_model_4,0.63527638,0.646
7SBG,fold_7sbg_4_model_2,0.6303885,0.645
7SBG,fold_7sbg_4_model_1,0.62959385,0.641
7SBG,fold_7sbg_4_model_3,0.62950701,0.684
7SBG,fold_7sbg_4_model_4,0.62383288,0.662
7SBG,fold_7sbg_5_model_0,0.62136388,0.656
7SBG,fold_7sbg_4_model_0,0.6098088,0.659
