MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.35365465
fold_7t25_1_model_3,0.29136813
fold_7t25_5_model_0,0.23404947
fold_7t25_2_model_0,0.23134506
fold_7t25_2_model_1,0.20905793
fold_7t25_1_model_0,0.19828637
fold_7t25_2_model_2,0.19305585
fold_7t25_2_model_3,0.19213192
fold_7t25_4_model_4,0.16136435
fold_7t25_2_model_4,0.15477176
fold_7t25_5_model_3,0.15000559
fold_7t25_5_model_2,0.14374436
fold_7t25_1_model_4,0.12661742
fold_7t25_4_model_3,0.12021653
fold_7t25_3_model_1,0.10365278
fold_7t25_3_model_0,0.10201843
fold_7t25_4_model_1,0.0948545
fold_7t25_5_model_1,0.08775997
fold_7t25_5_model_4,0.08397259
fold_7t25_4_model_0,0.08258741
fold_7t25_3_model_2,0.07723165
fold_7t25_1_model_1,0.0765731
fold_7t25_3_model_4,0.04643032
fold_7t25_4_model_2,0.03917081
fold_7t25_3_model_3,0.016368
