TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.72970039,0.007
7D7F,pdb_interact_uniprot_sto_3,0.72337139,0.006
7D7F,sequence_based_template_4,0.70911539,0.006
7D7F,pdb_interact_uniprot_sto_0,0.70811158,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.70755607,0.006
7D7F,structure_temp_dimer_0,0.70729327,0.006
7D7F,custom_template_file_1,0.69759011,0.007
7D7F,uniclust_oxmatch_a3m_0,0.69077879,0.006
7D7F,ori_template_pipeline_0,0.68941742,0.007
7D7F,structure_temp_dimer_2,0.68868446,0.006
7D7F,species_interact_uniref_a3m_4,0.68809003,0.007
7D7F,ori_template_pipeline_3,0.68761259,0.006
7D7F,species_interact_uniref_a3m_1,0.68740869,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.68669116,0.007
7D7F,string_interact_uniprot_sto_2,0.68649238,0.011
7D7F,pdb_interact_uniprot_sto_2,0.68629128,0.007
7D7F,custom_template_file_0,0.68586993,0.006
7D7F,custom_template_file_2,0.68521357,0.006
7D7F,ori_template_pipeline_2,0.68320638,0.007
7D7F,ori_template_pipeline_1,0.68276477,0.006
7D7F,string_interact_uniprot_sto_1,0.68258542,0.007
7D7F,sequence_based_template_0,0.68209839,0.006
7D7F,sequence_based_template_1,0.68182337,0.006
7D7F,pdb_interact_uniref_sto_0,0.68175113,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.68154883,0.007
7D7F,string_interact_uniprot_sto_4,0.68108922,0.009
7D7F,uniprot_distance_uniref_a3m_2,0.67965841,0.006
7D7F,string_interact_uniref_sto_0,0.67928046,0.007
7D7F,string_interact_uniref_sto_4,0.67758316,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.67718196,0.007
7D7F,species_interact_uniref_sto_2,0.67513001,0.007
7D7F,sequence_based_template_2,0.67356312,0.006
7D7F,species_interact_uniprot_sto_0,0.67295265,0.007
7D7F,string_interact_uniref_sto_1,0.67276239,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67250109,0.006
7D7F,uniclust_oxmatch_a3m_1,0.67199618,0.007
7D7F,species_interact_uniref_a3m_0,0.67066383,0.007
7D7F,pdb_interact_uniref_sto_1,0.66943663,0.007
7D7F,structure_temp_dimer_1,0.66746753,0.006
7D7F,sequence_based_template_3,0.66480124,0.006
7D7F,string_interact_uniref_a3m_0,0.66446871,0.007
7D7F,pdb_interact_uniref_a3m_2,0.65979779,0.007
7D7F,string_interact_uniprot_sto_0,0.65927494,0.011
7D7F,string_interact_uniref_a3m_1,0.65604568,0.007
7D7F,pdb_interact_uniref_a3m_0,0.65450144,0.007
7D7F,species_interact_uniref_a3m_2,0.65411067,0.007
7D7F,uniclust_oxmatch_a3m_3,0.65355343,0.007
7D7F,pdb_interact_uniprot_sto_4,0.65335214,0.016
7D7F,uniprot_distance_uniprot_sto_0,0.65117174,0.011
7D7F,uniprot_distance_uniref_sto_4,0.65078789,0.014
7D7F,species_interact_uniref_sto_4,0.65034682,0.014
7D7F,string_interact_uniref_a3m_2,0.64864928,0.007
7D7F,species_interact_uniprot_sto_2,0.64844817,0.011
7D7F,no_templates_2,0.64819223,0.011
7D7F,string_interact_uniref_a3m_3,0.64449024,0.457
7D7F,structure_temp_dimer_4,0.64439577,0.006
7D7F,pdb_interact_uniref_sto_4,0.64379847,0.006
7D7F,custom_template_file_4,0.64313698,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.64224017,0.016
7D7F,species_interact_uniref_a3m_3,0.64197159,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.63875204,0.016
7D7F,uniprot_distance_uniref_a3m_0,0.63780838,0.007
7D7F,uniclust_oxmatch_a3m_2,0.63609111,0.007
7D7F,no_templates_0,0.63297772,0.016
7D7F,species_interact_uniprot_sto_4,0.63155353,0.011
7D7F,string_interact_uniprot_sto_3,0.63088679,0.016
7D7F,default_1,0.63042414,0.014
7D7F,uniprot_distance_uniref_sto_2,0.62945271,0.016
7D7F,pdb_interact_uniref_a3m_4,0.62904072,0.474
7D7F,species_interact_uniref_sto_1,0.62791783,0.014
7D7F,uniprot_distance_uniref_sto_0,0.62655699,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.62259525,0.443
7D7F,ori_template_pipeline_4,0.62247127,0.011
7D7F,default_4,0.61909068,0.011
7D7F,species_interact_uniref_sto_3,0.6177693,0.016
7D7F,structure_temp_dimer_a_1,0.61727798,0.006
7D7F,sequence_based_template_with_alphafold_1,0.61717057,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.61711997,0.006
7D7F,custom_template_with_alphafold_models_1,0.61695504,0.006
7D7F,uniprot_distance_uniref_sto_3,0.61665606,0.018
7D7F,no_templates_3,0.61606526,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.61532235,0.006
7D7F,pdb_interact_uniref_sto_2,0.6153208,0.016
7D7F,uniprot_distance_uniref_sto_1,0.61491883,0.014
7D7F,sequence_based_template_with_alphafold_2,0.61303127,0.006
7D7F,structure_temp_dimer_a_2,0.61258012,0.006
7D7F,custom_template_with_alphafold_models_2,0.61236292,0.006
7D7F,sequence_based_template_with_alphafold_3,0.61207557,0.006
7D7F,string_interact_uniref_sto_2,0.61171097,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.61143738,0.006
7D7F,custom_template_with_alphafold_models_3,0.6111744,0.006
7D7F,pdb_interact_uniref_a3m_1,0.61091536,0.477
7D7F,species_interact_uniprot_sto_3,0.61083591,0.018
7D7F,no_templates_1,0.61039859,0.016
7D7F,structure_temp_dimer_a_3,0.61034155,0.006
7D7F,string_interact_uniref_sto_3,0.60555816,0.016
7D7F,pdb_interact_uniref_a3m_3,0.60264874,0.139
7D7F,default_2,0.60196728,0.014
7D7F,pdb_interact_uniref_sto_3,0.60138202,0.016
7D7F,species_interact_uniprot_sto_1,0.59766537,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.5913685,0.006
7D7F,structure_temp_dimer_a_4,0.59029108,0.006
7D7F,custom_template_with_alphafold_models_4,0.58990532,0.006
7D7F,sequence_based_template_with_alphafold_4,0.58941364,0.006
7D7F,default_0,0.58744502,0.016
7D7F,structure_temp_dimer_3,0.58637834,0.014
7D7F,structure_temp_dimer_a_0,0.5847649,0.006
7D7F,sequence_based_template_with_alphafold_0,0.5839296,0.006
7D7F,custom_template_with_alphafold_models_0,0.58233887,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.58165592,0.006
7D7F,default_3,0.57942075,0.016
7D7F,string_interact_uniref_a3m_4,0.57413614,0.134
7D7F,species_interact_uniref_sto_0,0.56315309,0.019
7D7F,uniclust_oxmatch_a3m_4,0.53004438,0.139
7D7F,no_templates_4,0.52642131,0.234
