MODEL,PRED_DOCKQ
custom_template_file_3,0.72970039
pdb_interact_uniprot_sto_3,0.72337139
sequence_based_template_4,0.70911539
pdb_interact_uniprot_sto_0,0.70811158
uniprot_distance_uniprot_sto_3,0.70755607
structure_temp_dimer_0,0.70729327
custom_template_file_1,0.69759011
uniclust_oxmatch_a3m_0,0.69077879
ori_template_pipeline_0,0.68941742
structure_temp_dimer_2,0.68868446
species_interact_uniref_a3m_4,0.68809003
ori_template_pipeline_3,0.68761259
species_interact_uniref_a3m_1,0.68740869
uniprot_distance_uniprot_sto_1,0.68669116
string_interact_uniprot_sto_2,0.68649238
pdb_interact_uniprot_sto_2,0.68629128
custom_template_file_0,0.68586993
custom_template_file_2,0.68521357
ori_template_pipeline_2,0.68320638
ori_template_pipeline_1,0.68276477
string_interact_uniprot_sto_1,0.68258542
sequence_based_template_0,0.68209839
sequence_based_template_1,0.68182337
pdb_interact_uniref_sto_0,0.68175113
uniprot_distance_uniref_a3m_3,0.68154883
string_interact_uniprot_sto_4,0.68108922
uniprot_distance_uniref_a3m_2,0.67965841
string_interact_uniref_sto_0,0.67928046
string_interact_uniref_sto_4,0.67758316
uniprot_distance_uniref_a3m_1,0.67718196
species_interact_uniref_sto_2,0.67513001
sequence_based_template_2,0.67356312
species_interact_uniprot_sto_0,0.67295265
string_interact_uniref_sto_1,0.67276239
pdb_interact_uniprot_sto_1,0.67250109
uniclust_oxmatch_a3m_1,0.67199618
species_interact_uniref_a3m_0,0.67066383
pdb_interact_uniref_sto_1,0.66943663
structure_temp_dimer_1,0.66746753
sequence_based_template_3,0.66480124
string_interact_uniref_a3m_0,0.66446871
pdb_interact_uniref_a3m_2,0.65979779
string_interact_uniprot_sto_0,0.65927494
string_interact_uniref_a3m_1,0.65604568
pdb_interact_uniref_a3m_0,0.65450144
species_interact_uniref_a3m_2,0.65411067
uniclust_oxmatch_a3m_3,0.65355343
pdb_interact_uniprot_sto_4,0.65335214
uniprot_distance_uniprot_sto_0,0.65117174
uniprot_distance_uniref_sto_4,0.65078789
species_interact_uniref_sto_4,0.65034682
string_interact_uniref_a3m_2,0.64864928
species_interact_uniprot_sto_2,0.64844817
no_templates_2,0.64819223
string_interact_uniref_a3m_3,0.64449024
structure_temp_dimer_4,0.64439577
pdb_interact_uniref_sto_4,0.64379847
custom_template_file_4,0.64313698
uniprot_distance_uniprot_sto_4,0.64224017
species_interact_uniref_a3m_3,0.64197159
uniprot_distance_uniprot_sto_2,0.63875204
uniprot_distance_uniref_a3m_0,0.63780838
uniclust_oxmatch_a3m_2,0.63609111
no_templates_0,0.63297772
species_interact_uniprot_sto_4,0.63155353
string_interact_uniprot_sto_3,0.63088679
default_1,0.63042414
uniprot_distance_uniref_sto_2,0.62945271
pdb_interact_uniref_a3m_4,0.62904072
species_interact_uniref_sto_1,0.62791783
uniprot_distance_uniref_sto_0,0.62655699
uniprot_distance_uniref_a3m_4,0.62259525
ori_template_pipeline_4,0.62247127
default_4,0.61909068
species_interact_uniref_sto_3,0.6177693
structure_temp_dimer_a_1,0.61727798
sequence_based_template_with_alphafold_1,0.61717057
ori_temp_pipeline_with_alphafold_models_1,0.61711997
custom_template_with_alphafold_models_1,0.61695504
uniprot_distance_uniref_sto_3,0.61665606
no_templates_3,0.61606526
ori_temp_pipeline_with_alphafold_models_2,0.61532235
pdb_interact_uniref_sto_2,0.6153208
uniprot_distance_uniref_sto_1,0.61491883
sequence_based_template_with_alphafold_2,0.61303127
structure_temp_dimer_a_2,0.61258012
custom_template_with_alphafold_models_2,0.61236292
sequence_based_template_with_alphafold_3,0.61207557
string_interact_uniref_sto_2,0.61171097
ori_temp_pipeline_with_alphafold_models_3,0.61143738
custom_template_with_alphafold_models_3,0.6111744
pdb_interact_uniref_a3m_1,0.61091536
species_interact_uniprot_sto_3,0.61083591
no_templates_1,0.61039859
structure_temp_dimer_a_3,0.61034155
string_interact_uniref_sto_3,0.60555816
pdb_interact_uniref_a3m_3,0.60264874
default_2,0.60196728
pdb_interact_uniref_sto_3,0.60138202
species_interact_uniprot_sto_1,0.59766537
ori_temp_pipeline_with_alphafold_models_4,0.5913685
structure_temp_dimer_a_4,0.59029108
custom_template_with_alphafold_models_4,0.58990532
sequence_based_template_with_alphafold_4,0.58941364
default_0,0.58744502
structure_temp_dimer_3,0.58637834
structure_temp_dimer_a_0,0.5847649
sequence_based_template_with_alphafold_0,0.5839296
custom_template_with_alphafold_models_0,0.58233887
ori_temp_pipeline_with_alphafold_models_0,0.58165592
default_3,0.57942075
string_interact_uniref_a3m_4,0.57413614
species_interact_uniref_sto_0,0.56315309
uniclust_oxmatch_a3m_4,0.53004438
no_templates_4,0.52642131
