MODEL,PRED_DOCKQ
fold_7su0_2_model_3,0.39417616
fold_7su0_1_model_4,0.38444582
fold_7su0_4_model_4,0.37514135
fold_7su0_2_model_0,0.31320521
fold_7su0_2_model_2,0.28378958
fold_7su0_2_model_4,0.27635315
fold_7su0_5_model_2,0.21794081
fold_7su0_5_model_3,0.21139072
fold_7su0_1_model_2,0.20878194
fold_7su0_1_model_1,0.20210941
fold_7su0_1_model_3,0.18937074
fold_7su0_5_model_1,0.16260184
fold_7su0_4_model_2,0.1546092
fold_7su0_2_model_1,0.15276545
fold_7su0_4_model_3,0.1504686
fold_7su0_3_model_2,0.14356141
fold_7su0_3_model_0,0.14065476
fold_7su0_3_model_1,0.13733289
fold_7su0_5_model_4,0.13639049
fold_7su0_3_model_3,0.11741523
fold_7su0_1_model_0,0.11471322
fold_7su0_4_model_1,0.11251303
fold_7su0_5_model_0,0.11171725
fold_7su0_4_model_0,0.10548288
fold_7su0_3_model_4,0.09410416
