TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_3,0.39417616,0.918
7SU0,fold_7su0_1_model_4,0.38444582,0.592
7SU0,fold_7su0_4_model_4,0.37514135,0.62
7SU0,fold_7su0_2_model_0,0.31320521,0.934
7SU0,fold_7su0_2_model_2,0.28378958,0.926
7SU0,fold_7su0_2_model_4,0.27635315,0.922
7SU0,fold_7su0_5_model_2,0.21794081,0.635
7SU0,fold_7su0_5_model_3,0.21139072,0.65
7SU0,fold_7su0_1_model_2,0.20878194,0.648
7SU0,fold_7su0_1_model_1,0.20210941,0.647
7SU0,fold_7su0_1_model_3,0.18937074,0.596
7SU0,fold_7su0_5_model_1,0.16260184,0.653
7SU0,fold_7su0_4_model_2,0.1546092,0.71
7SU0,fold_7su0_2_model_1,0.15276545,0.919
7SU0,fold_7su0_4_model_3,0.1504686,0.645
7SU0,fold_7su0_3_model_2,0.14356141,0.649
7SU0,fold_7su0_3_model_0,0.14065476,0.667
7SU0,fold_7su0_3_model_1,0.13733289,0.659
7SU0,fold_7su0_5_model_4,0.13639049,0.623
7SU0,fold_7su0_3_model_3,0.11741523,0.679
7SU0,fold_7su0_1_model_0,0.11471322,0.669
7SU0,fold_7su0_4_model_1,0.11251303,0.659
7SU0,fold_7su0_5_model_0,0.11171725,0.654
7SU0,fold_7su0_4_model_0,0.10548288,0.649
7SU0,fold_7su0_3_model_4,0.09410416,0.646
