MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.50289196
ranked_3_tidy,0.46917689
model_3_multimer_20220423_840023_tidy,0.46917689
model_5_multimer_20220423_005507_tidy,0.42551777
model_1_multimer_20220423_840023_tidy,0.41252044
ranked_0_tidy,0.41252044
model_4_multimer_20220423_005507_tidy,0.23358414
model_2_multimer_20220423_005507_tidy,0.22110538
model_5_multimer_20220423_266634_tidy,0.21692608
model_1_multimer_20220423_476080_tidy,0.2143901
model_4_multimer_20220423_476080_tidy,0.19698897
model_5_multimer_20220423_840023_tidy,0.18983008
ranked_4_tidy,0.18983008
ranked_2_tidy,0.18114373
model_4_multimer_20220423_840023_tidy,0.18114373
model_5_multimer_20220423_965846_tidy,0.17436378
model_4_multimer_20220423_965846_tidy,0.16902916
model_1_multimer_20220423_266634_tidy,0.1671835
model_2_multimer_20220423_476080_tidy,0.1477312
model_1_multimer_20220423_005507_tidy,0.14285184
model_4_multimer_20220423_266634_tidy,0.14165722
model_2_multimer_20220423_266634_tidy,0.13713767
model_2_multimer_20220423_965846_tidy,0.12604131
ranked_1_tidy,0.12421468
model_2_multimer_20220423_840023_tidy,0.12421468
model_1_multimer_20220423_965846_tidy,0.09553331
model_5_multimer_20220423_476080_tidy,0.08212235
model_3_multimer_20220423_005507_tidy,0.0710567
model_3_multimer_20220423_266634_tidy,0.05890307
model_3_multimer_20220423_965846_tidy,0.05443905
