TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.50289196,0.274
6AL0,ranked_3,0.46917689,0.273
6AL0,model_3_multimer_20220423_840023,0.46917689,0.273
6AL0,model_5_multimer_20220423_005507,0.42551777,0.262
6AL0,model_1_multimer_20220423_840023,0.41252044,0.267
6AL0,ranked_0,0.41252044,0.267
6AL0,model_4_multimer_20220423_005507,0.23358414,0.255
6AL0,model_2_multimer_20220423_005507,0.22110538,0.259
6AL0,model_5_multimer_20220423_266634,0.21692608,0.281
6AL0,model_1_multimer_20220423_476080,0.2143901,0.26
6AL0,model_4_multimer_20220423_476080,0.19698897,0.26
6AL0,model_5_multimer_20220423_840023,0.18983008,0.605
6AL0,ranked_4,0.18983008,0.605
6AL0,ranked_2,0.18114373,0.257
6AL0,model_4_multimer_20220423_840023,0.18114373,0.257
6AL0,model_5_multimer_20220423_965846,0.17436378,0.449
6AL0,model_4_multimer_20220423_965846,0.16902916,0.256
6AL0,model_1_multimer_20220423_266634,0.1671835,0.261
6AL0,model_2_multimer_20220423_476080,0.1477312,0.256
6AL0,model_1_multimer_20220423_005507,0.14285184,0.21
6AL0,model_4_multimer_20220423_266634,0.14165722,0.247
6AL0,model_2_multimer_20220423_266634,0.13713767,0.264
6AL0,model_2_multimer_20220423_965846,0.12604131,0.247
6AL0,ranked_1,0.12421468,0.258
6AL0,model_2_multimer_20220423_840023,0.12421468,0.258
6AL0,model_1_multimer_20220423_965846,0.09553331,0.223
6AL0,model_5_multimer_20220423_476080,0.08212235,0.276
6AL0,model_3_multimer_20220423_005507,0.0710567,0.181
6AL0,model_3_multimer_20220423_266634,0.05890307,0.156
6AL0,model_3_multimer_20220423_965846,0.05443905,0.24
