Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_1,0.48373866,0.852
7VYR,fold_7vyr_5_model_3,0.33687615,0.843
7VYR,fold_7vyr_4_model_1,0.33439589,0.806
7VYR,fold_7vyr_5_model_0,0.31720561,0.731
7VYR,fold_7vyr_4_model_2,0.30399895,0.851
7VYR,fold_7vyr_2_model_2,0.30275595,0.841
7VYR,fold_7vyr_5_model_1,0.29979751,0.791
7VYR,fold_7vyr_1_model_3,0.2951836,0.867
7VYR,fold_7vyr_5_model_4,0.29022002,0.794
7VYR,fold_7vyr_3_model_2,0.27959538,0.857
