MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.48373866
fold_7vyr_5_model_3,0.33687615
fold_7vyr_4_model_1,0.33439589
fold_7vyr_5_model_0,0.31720561
fold_7vyr_4_model_2,0.30399895
fold_7vyr_2_model_2,0.30275595
fold_7vyr_5_model_1,0.29979751
fold_7vyr_1_model_3,0.2951836
fold_7vyr_5_model_4,0.29022002
fold_7vyr_3_model_2,0.27959538
fold_7vyr_2_model_0,0.2663919
fold_7vyr_1_model_1,0.26074308
fold_7vyr_2_model_3,0.25418663
fold_7vyr_1_model_0,0.25343472
fold_7vyr_3_model_4,0.243525
fold_7vyr_4_model_4,0.23922537
fold_7vyr_5_model_2,0.23201998
fold_7vyr_2_model_1,0.23152974
fold_7vyr_4_model_0,0.2234721
fold_7vyr_3_model_3,0.21250086
fold_7vyr_2_model_4,0.21106616
fold_7vyr_4_model_3,0.20894769
fold_7vyr_3_model_0,0.19943985
fold_7vyr_1_model_2,0.1841061
fold_7vyr_1_model_4,0.09700463
