TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.48373866,0.852
7VYR,fold_7vyr_5_model_3,0.33687615,0.843
7VYR,fold_7vyr_4_model_1,0.33439589,0.806
7VYR,fold_7vyr_5_model_0,0.31720561,0.731
7VYR,fold_7vyr_4_model_2,0.30399895,0.851
7VYR,fold_7vyr_2_model_2,0.30275595,0.841
7VYR,fold_7vyr_5_model_1,0.29979751,0.791
7VYR,fold_7vyr_1_model_3,0.2951836,0.867
7VYR,fold_7vyr_5_model_4,0.29022002,0.794
7VYR,fold_7vyr_3_model_2,0.27959538,0.857
7VYR,fold_7vyr_2_model_0,0.2663919,0.844
7VYR,fold_7vyr_1_model_1,0.26074308,0.874
7VYR,fold_7vyr_2_model_3,0.25418663,0.868
7VYR,fold_7vyr_1_model_0,0.25343472,0.845
7VYR,fold_7vyr_3_model_4,0.243525,0.778
7VYR,fold_7vyr_4_model_4,0.23922537,0.851
7VYR,fold_7vyr_5_model_2,0.23201998,0.842
7VYR,fold_7vyr_2_model_1,0.23152974,0.845
7VYR,fold_7vyr_4_model_0,0.2234721,0.848
7VYR,fold_7vyr_3_model_3,0.21250086,0.842
7VYR,fold_7vyr_2_model_4,0.21106616,0.726
7VYR,fold_7vyr_4_model_3,0.20894769,0.84
7VYR,fold_7vyr_3_model_0,0.19943985,0.865
7VYR,fold_7vyr_1_model_2,0.1841061,0.891
7VYR,fold_7vyr_1_model_4,0.09700463,0.555
