TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82098931,0.092
7OZN,pdb_interact_uniprot_sto_0,0.78703767,0.089
7OZN,no_templates_0,0.76743627,0.011
7OZN,uniclust_oxmatch_a3m_4,0.75369996,0.01
7OZN,species_interact_uniref_a3m_0,0.72774351,0.012
7OZN,structure_temp_dimer_a_4,0.71707022,0.011
7OZN,custom_template_with_alphafold_models_3,0.70227277,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.6929599,0.01
7OZN,sequence_based_template_1,0.6883654,0.008
7OZN,structure_temp_dimer_a_1,0.67511088,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.67233896,0.011
7OZN,uniclust_oxmatch_a3m_0,0.64976907,0.011
7OZN,uniclust_oxmatch_a3m_2,0.64899689,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.64322764,0.01
7OZN,species_interact_uniref_sto_1,0.63555384,0.008
7OZN,structure_temp_dimer_1,0.62837273,0.009
7OZN,sequence_based_template_with_alphafold_1,0.62439346,0.011
7OZN,sequence_based_template_with_alphafold_3,0.61220425,0.011
7OZN,species_interact_uniref_a3m_3,0.60786361,0.011
7OZN,sequence_based_template_with_alphafold_2,0.59900641,0.01
7OZN,string_interact_uniref_a3m_2,0.58478689,0.01
7OZN,structure_temp_dimer_a_2,0.57926625,0.01
7OZN,uniclust_oxmatch_a3m_1,0.57428592,0.01
7OZN,sequence_based_template_3,0.55247116,0.012
7OZN,custom_template_with_alphafold_models_2,0.52604896,0.01
7OZN,species_interact_uniref_a3m_1,0.43864939,0.011
7OZN,pdb_interact_uniprot_sto_2,0.426209,0.012
7OZN,string_interact_uniref_a3m_1,0.41917068,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.41578594,0.011
7OZN,species_interact_uniref_a3m_2,0.41327688,0.011
7OZN,uniprot_distance_uniref_sto_4,0.41049558,0.012
7OZN,uniclust_oxmatch_a3m_3,0.40712434,0.01
7OZN,custom_template_with_alphafold_models_1,0.40479997,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.39304745,0.011
7OZN,species_interact_uniref_a3m_4,0.36748812,0.01
7OZN,string_interact_uniref_a3m_3,0.35352629,0.011
7OZN,default_2,0.35019618,0.009
7OZN,species_interact_uniref_sto_2,0.34836966,0.017
7OZN,string_interact_uniref_a3m_0,0.29762143,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.28756702,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.26158264,0.01
7OZN,pdb_interact_uniref_sto_4,0.24466215,0.011
7OZN,default_0,0.23271973,0.007
7OZN,uniprot_distance_uniref_a3m_0,0.2309989,0.01
7OZN,string_interact_uniprot_sto_0,0.19142428,0.308
7OZN,species_interact_uniprot_sto_3,0.18735397,0.011
7OZN,default_1,0.17967369,0.007
7OZN,species_interact_uniref_sto_0,0.17939532,0.276
7OZN,species_interact_uniprot_sto_2,0.1760969,0.013
7OZN,no_templates_3,0.1693794,0.023
7OZN,string_interact_uniref_a3m_4,0.16715425,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.16277479,0.017
7OZN,string_interact_uniprot_sto_1,0.12335756,0.027
7OZN,structure_temp_dimer_3,0.10993773,0.01
7OZN,uniprot_distance_uniref_sto_0,0.10136486,0.274
7OZN,string_interact_uniref_sto_3,0.09828885,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08358891,0.477
7OZN,structure_temp_dimer_a_0,0.07921601,0.474
7OZN,ori_template_pipeline_2,0.07668031,0.01
7OZN,custom_template_with_alphafold_models_0,0.0660531,0.482
7OZN,sequence_based_template_0,0.06177842,0.5
7OZN,custom_template_file_1,0.05973722,0.02
7OZN,pdb_interact_uniref_sto_2,0.0590668,0.016
7OZN,ori_template_pipeline_4,0.05512119,0.031
7OZN,custom_template_file_3,0.05510399,0.055
7OZN,pdb_interact_uniref_sto_1,0.05197036,0.019
7OZN,ori_template_pipeline_1,0.04895088,0.019
7OZN,sequence_based_template_with_alphafold_0,0.04452344,0.501
7OZN,pdb_interact_uniref_sto_3,0.04388012,0.011
7OZN,pdb_interact_uniref_sto_0,0.04176709,0.266
7OZN,pdb_interact_uniprot_sto_3,0.03815307,0.054
7OZN,uniprot_distance_uniref_sto_3,0.03612681,0.016
7OZN,species_interact_uniref_sto_4,0.03589927,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.03538305,0.02
7OZN,structure_temp_dimer_0,0.03535083,0.376
7OZN,species_interact_uniprot_sto_0,0.03457891,0.27
7OZN,default_3,0.03303399,0.012
7OZN,custom_template_file_4,0.03266479,0.016
7OZN,ori_template_pipeline_0,0.02681902,0.302
7OZN,string_interact_uniref_sto_2,0.02536624,0.015
7OZN,string_interact_uniref_sto_1,0.02265334,0.016
7OZN,string_interact_uniprot_sto_4,0.02037364,0.097
7OZN,sequence_based_template_2,0.02006708,0.014
7OZN,string_interact_uniprot_sto_2,0.01998099,0.022
7OZN,no_templates_1,0.01755016,0.278
7OZN,custom_template_file_0,0.01721589,0.41
7OZN,uniprot_distance_uniprot_sto_3,0.01474146,0.063
7OZN,string_interact_uniprot_sto_3,0.0145943,0.023
7OZN,sequence_based_template_with_alphafold_4,0.01428708,0.031
7OZN,uniprot_distance_uniref_sto_1,0.01240614,0.012
7OZN,species_interact_uniprot_sto_4,0.01219136,0.015
7OZN,custom_template_with_alphafold_models_4,0.01216916,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.0119017,0.035
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01181755,0.033
7OZN,string_interact_uniref_sto_0,0.01122081,0.009
7OZN,structure_temp_dimer_a_3,0.00965473,0.044
7OZN,default_4,0.00948833,0.015
7OZN,species_interact_uniprot_sto_1,0.00942182,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.00912465,0.022
7OZN,no_templates_2,0.00884173,0.037
7OZN,species_interact_uniref_sto_3,0.00836964,0.039
7OZN,string_interact_uniref_sto_4,0.00781504,0.016
7OZN,sequence_based_template_4,0.00739776,0.22
7OZN,custom_template_file_2,0.00725849,0.014
7OZN,no_templates_4,0.00659497,0.086
7OZN,structure_temp_dimer_4,0.0064746,0.014
7OZN,uniprot_distance_uniref_sto_2,0.00638907,0.022
7OZN,pdb_interact_uniprot_sto_4,0.00537302,0.022
7OZN,ori_template_pipeline_3,0.00491765,0.016
7OZN,structure_temp_dimer_2,0.0034765,0.021
