Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.77292931,0.587
7OM4,fold_7om4_4_model_1,0.77191335,0.595
7OM4,fold_7om4_4_model_0,0.76530921,0.603
7OM4,fold_7om4_4_model_3,0.72590476,0.588
7OM4,fold_7om4_1_model_2,0.72051316,0.448
7OM4,fold_7om4_4_model_4,0.71677697,0.608
7OM4,fold_7om4_1_model_0,0.708489,0.617
7OM4,fold_7om4_3_model_3,0.69435912,0.484
7OM4,fold_7om4_2_model_0,0.6865927,0.628
7OM4,fold_7om4_5_model_2,0.68603486,0.446
