TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.77292931,0.587
7OM4,fold_7om4_4_model_1,0.77191335,0.595
7OM4,fold_7om4_4_model_0,0.76530921,0.603
7OM4,fold_7om4_4_model_3,0.72590476,0.588
7OM4,fold_7om4_1_model_2,0.72051316,0.448
7OM4,fold_7om4_4_model_4,0.71677697,0.608
7OM4,fold_7om4_1_model_0,0.708489,0.617
7OM4,fold_7om4_3_model_3,0.69435912,0.484
7OM4,fold_7om4_2_model_0,0.6865927,0.628
7OM4,fold_7om4_5_model_2,0.68603486,0.446
7OM4,fold_7om4_5_model_1,0.63085866,0.446
7OM4,fold_7om4_5_model_0,0.63027233,0.683
7OM4,fold_7om4_3_model_4,0.55485916,0.491
7OM4,fold_7om4_2_model_1,0.54843366,0.634
7OM4,fold_7om4_2_model_2,0.50652355,0.463
7OM4,fold_7om4_1_model_1,0.4782038,0.479
7OM4,fold_7om4_2_model_4,0.38699996,0.455
7OM4,fold_7om4_1_model_4,0.33244857,0.449
7OM4,fold_7om4_5_model_4,0.19585219,0.445
7OM4,fold_7om4_3_model_0,0.16927795,0.49
7OM4,fold_7om4_2_model_3,0.1542325,0.45
7OM4,fold_7om4_5_model_3,0.14978668,0.441
7OM4,fold_7om4_3_model_2,0.06665307,0.483
7OM4,fold_7om4_3_model_1,0.04953921,0.48
7OM4,fold_7om4_1_model_3,0.03853346,0.453
