MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.77292931
fold_7om4_4_model_1,0.77191335
fold_7om4_4_model_0,0.76530921
fold_7om4_4_model_3,0.72590476
fold_7om4_1_model_2,0.72051316
fold_7om4_4_model_4,0.71677697
fold_7om4_1_model_0,0.708489
fold_7om4_3_model_3,0.69435912
fold_7om4_2_model_0,0.6865927
fold_7om4_5_model_2,0.68603486
fold_7om4_5_model_1,0.63085866
fold_7om4_5_model_0,0.63027233
fold_7om4_3_model_4,0.55485916
fold_7om4_2_model_1,0.54843366
fold_7om4_2_model_2,0.50652355
fold_7om4_1_model_1,0.4782038
fold_7om4_2_model_4,0.38699996
fold_7om4_1_model_4,0.33244857
fold_7om4_5_model_4,0.19585219
fold_7om4_3_model_0,0.16927795
fold_7om4_2_model_3,0.1542325
fold_7om4_5_model_3,0.14978668
fold_7om4_3_model_2,0.06665307
fold_7om4_3_model_1,0.04953921
fold_7om4_1_model_3,0.03853346
