TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.28386813,0.765
7VNG,fold_7vng_2_model_1,0.23977442,0.759
7VNG,fold_7vng_3_model_4,0.21090975,0.747
7VNG,fold_7vng_2_model_4,0.18682683,0.573
7VNG,fold_7vng_5_model_3,0.14486939,0.343
7VNG,fold_7vng_4_model_1,0.14214927,0.437
7VNG,fold_7vng_3_model_0,0.1341767,0.669
7VNG,fold_7vng_2_model_3,0.11747694,0.767
7VNG,fold_7vng_4_model_3,0.11654241,0.475
7VNG,fold_7vng_5_model_2,0.116422,0.428
7VNG,fold_7vng_5_model_1,0.11456734,0.35
7VNG,fold_7vng_4_model_4,0.10797696,0.363
7VNG,fold_7vng_1_model_4,0.09984216,0.767
7VNG,fold_7vng_4_model_2,0.09720319,0.425
7VNG,fold_7vng_1_model_2,0.09614524,0.728
7VNG,fold_7vng_1_model_1,0.09355225,0.752
7VNG,fold_7vng_1_model_3,0.08567455,0.761
7VNG,fold_7vng_5_model_4,0.08502518,0.607
7VNG,fold_7vng_4_model_0,0.08155638,0.434
7VNG,fold_7vng_3_model_2,0.08014853,0.64
7VNG,fold_7vng_5_model_0,0.07699867,0.451
7VNG,fold_7vng_2_model_0,0.07553139,0.696
7VNG,fold_7vng_1_model_0,0.0688144,0.663
7VNG,fold_7vng_3_model_1,0.06036413,0.692
7VNG,fold_7vng_3_model_3,0.06005764,0.756
