TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_663616,0.79018909,0.625
6A77,model_5_multimer_20220423_477699,0.78722233,0.609
6A77,model_5_multimer_20220423_996398,0.78444219,0.09
6A77,model_4_multimer_20220423_016003,0.78159428,0.627
6A77,ranked_1,0.78159428,0.627
6A77,model_5_multimer_20220423_411110,0.77092081,0.634
6A77,model_5_multimer_20220423_016003,0.76936311,0.671
6A77,ranked_0,0.76936311,0.671
6A77,model_4_multimer_20220423_411110,0.76490724,0.084
6A77,model_4_multimer_20220423_663616,0.76143473,0.082
6A77,model_1_multimer_20220423_663616,0.72314751,0.082
6A77,model_4_multimer_20220423_477699,0.72302979,0.084
6A77,model_2_multimer_20220423_663616,0.71207142,0.082
6A77,model_3_multimer_20220423_663616,0.68948883,0.088
6A77,model_3_multimer_20220423_411110,0.67932773,0.081
6A77,model_2_multimer_20220423_016003,0.63892084,0.083
6A77,ranked_3,0.63892084,0.083
6A77,model_2_multimer_20220423_996398,0.51704425,0.082
6A77,model_1_multimer_20220423_477699,0.50601131,0.08
6A77,model_3_multimer_20220423_996398,0.48928452,0.082
6A77,model_3_multimer_20220423_477699,0.4667449,0.086
6A77,ranked_2,0.4607622,0.081
6A77,model_3_multimer_20220423_016003,0.4607622,0.081
6A77,model_4_multimer_20220423_996398,0.34997132,0.607
6A77,model_2_multimer_20220423_477699,0.22471559,0.082
6A77,model_2_multimer_20220423_411110,0.16968299,0.082
6A77,model_1_multimer_20220423_016003,0.13443585,0.081
6A77,ranked_4,0.13443585,0.081
6A77,model_1_multimer_20220423_996398,0.12619832,0.081
6A77,model_1_multimer_20220423_411110,0.11800173,0.081
