MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.79018909
model_5_multimer_20220423_477699_tidy,0.78722233
model_5_multimer_20220423_996398_tidy,0.78444219
model_4_multimer_20220423_016003_tidy,0.78159428
ranked_1_tidy,0.78159428
model_5_multimer_20220423_411110_tidy,0.77092081
model_5_multimer_20220423_016003_tidy,0.76936311
ranked_0_tidy,0.76936311
model_4_multimer_20220423_411110_tidy,0.76490724
model_4_multimer_20220423_663616_tidy,0.76143473
model_1_multimer_20220423_663616_tidy,0.72314751
model_4_multimer_20220423_477699_tidy,0.72302979
model_2_multimer_20220423_663616_tidy,0.71207142
model_3_multimer_20220423_663616_tidy,0.68948883
model_3_multimer_20220423_411110_tidy,0.67932773
model_2_multimer_20220423_016003_tidy,0.63892084
ranked_3_tidy,0.63892084
model_2_multimer_20220423_996398_tidy,0.51704425
model_1_multimer_20220423_477699_tidy,0.50601131
model_3_multimer_20220423_996398_tidy,0.48928452
model_3_multimer_20220423_477699_tidy,0.4667449
ranked_2_tidy,0.4607622
model_3_multimer_20220423_016003_tidy,0.4607622
model_4_multimer_20220423_996398_tidy,0.34997132
model_2_multimer_20220423_477699_tidy,0.22471559
model_2_multimer_20220423_411110_tidy,0.16968299
model_1_multimer_20220423_016003_tidy,0.13443585
ranked_4_tidy,0.13443585
model_1_multimer_20220423_996398_tidy,0.12619832
model_1_multimer_20220423_411110_tidy,0.11800173
