TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.01590561,0.431
7YQZ,fold_7yqz_4_model_2,0.01522117,0.46
7YQZ,fold_7yqz_3_model_2,0.01447282,0.426
7YQZ,fold_7yqz_1_model_4,0.01374758,0.393
7YQZ,fold_7yqz_3_model_1,0.01234195,0.451
7YQZ,fold_7yqz_3_model_3,0.01155167,0.464
7YQZ,fold_7yqz_4_model_1,0.01131987,0.426
7YQZ,fold_7yqz_5_model_0,0.01120611,0.411
7YQZ,fold_7yqz_1_model_1,0.01046536,0.463
7YQZ,fold_7yqz_4_model_4,0.01014323,0.457
7YQZ,fold_7yqz_4_model_3,0.00951445,0.453
7YQZ,fold_7yqz_5_model_4,0.00805257,0.447
7YQZ,fold_7yqz_4_model_0,0.00793809,0.437
7YQZ,fold_7yqz_2_model_0,0.00762595,0.452
7YQZ,fold_7yqz_1_model_3,0.00644936,0.413
7YQZ,fold_7yqz_2_model_3,0.00571867,0.449
7YQZ,fold_7yqz_2_model_1,0.00528743,0.458
7YQZ,fold_7yqz_2_model_2,0.00443947,0.413
7YQZ,fold_7yqz_5_model_1,0.00411334,0.466
7YQZ,fold_7yqz_5_model_3,0.00386612,0.472
7YQZ,fold_7yqz_1_model_0,0.00329522,0.42
7YQZ,fold_7yqz_2_model_4,0.00311808,0.458
7YQZ,fold_7yqz_1_model_2,0.00279664,0.449
7YQZ,fold_7yqz_5_model_2,0.0015821,0.446
7YQZ,fold_7yqz_3_model_4,0.00121991,0.4
