MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.01590561
fold_7yqz_4_model_2,0.01522117
fold_7yqz_3_model_2,0.01447282
fold_7yqz_1_model_4,0.01374758
fold_7yqz_3_model_1,0.01234195
fold_7yqz_3_model_3,0.01155167
fold_7yqz_4_model_1,0.01131987
fold_7yqz_5_model_0,0.01120611
fold_7yqz_1_model_1,0.01046536
fold_7yqz_4_model_4,0.01014323
fold_7yqz_4_model_3,0.00951445
fold_7yqz_5_model_4,0.00805257
fold_7yqz_4_model_0,0.00793809
fold_7yqz_2_model_0,0.00762595
fold_7yqz_1_model_3,0.00644936
fold_7yqz_2_model_3,0.00571867
fold_7yqz_2_model_1,0.00528743
fold_7yqz_2_model_2,0.00443947
fold_7yqz_5_model_1,0.00411334
fold_7yqz_5_model_3,0.00386612
fold_7yqz_1_model_0,0.00329522
fold_7yqz_2_model_4,0.00311808
fold_7yqz_1_model_2,0.00279664
fold_7yqz_5_model_2,0.0015821
fold_7yqz_3_model_4,0.00121991
