MODEL,PRED_DOCKQ
ranked_4_tidy,0.41798076
model_2_multimer_20220423_635985_tidy,0.41798076
model_1_multimer_20220423_649030_tidy,0.39520115
model_1_multimer_20220423_199542_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_1_tidy,0.36556563
ranked_0_tidy,0.36556563
model_5_multimer_20220423_649030_tidy,0.36556563
model_5_multimer_20220423_199542_tidy,0.36556563
model_5_multimer_20220423_193447_tidy,0.36556563
model_4_multimer_20220423_649030_tidy,0.36556563
model_4_multimer_20220423_635985_tidy,0.36556563
model_4_multimer_20220423_199542_tidy,0.36556563
model_4_multimer_20220423_193447_tidy,0.36556563
model_3_multimer_20220423_649030_tidy,0.36556563
model_3_multimer_20220423_635985_tidy,0.36556563
model_3_multimer_20220423_199542_tidy,0.36556563
model_2_multimer_20220423_681710_tidy,0.36556563
model_2_multimer_20220423_649030_tidy,0.36556563
model_2_multimer_20220423_199542_tidy,0.36556563
model_2_multimer_20220423_193447_tidy,0.36556563
model_1_multimer_20220423_681710_tidy,0.36556563
model_1_multimer_20220423_635985_tidy,0.36556563
model_4_multimer_20220423_681710_tidy,0.35197312
model_3_multimer_20220423_681710_tidy,0.34796992
model_5_multimer_20220423_635985_tidy,0.34678739
ranked_3_tidy,0.34678739
model_5_multimer_20220423_681710_tidy,0.3441489
model_1_multimer_20220423_193447_tidy,0.34356809
model_3_multimer_20220423_193447_tidy,0.33848372
