TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,ranked_4,0.41798076,0.172
5WK3,model_2_multimer_20220423_635985,0.41798076,0.172
5WK3,model_1_multimer_20220423_649030,0.39520115,0.098
5WK3,model_1_multimer_20220423_199542,0.36556563,0.175
5WK3,ranked_2,0.36556563,0.289
5WK3,ranked_1,0.36556563,0.186
5WK3,ranked_0,0.36556563,0.181
5WK3,model_5_multimer_20220423_649030,0.36556563,0.18
5WK3,model_5_multimer_20220423_199542,0.36556563,0.103
5WK3,model_5_multimer_20220423_193447,0.36556563,0.103
5WK3,model_4_multimer_20220423_649030,0.36556563,0.103
5WK3,model_4_multimer_20220423_635985,0.36556563,0.289
5WK3,model_4_multimer_20220423_199542,0.36556563,0.153
5WK3,model_4_multimer_20220423_193447,0.36556563,0.177
5WK3,model_3_multimer_20220423_649030,0.36556563,0.184
5WK3,model_3_multimer_20220423_635985,0.36556563,0.181
5WK3,model_3_multimer_20220423_199542,0.36556563,0.166
5WK3,model_2_multimer_20220423_681710,0.36556563,0.18
5WK3,model_2_multimer_20220423_649030,0.36556563,0.184
5WK3,model_2_multimer_20220423_199542,0.36556563,0.166
5WK3,model_2_multimer_20220423_193447,0.36556563,0.177
5WK3,model_1_multimer_20220423_681710,0.36556563,0.168
5WK3,model_1_multimer_20220423_635985,0.36556563,0.186
5WK3,model_4_multimer_20220423_681710,0.35197312,0.263
5WK3,model_3_multimer_20220423_681710,0.34796992,0.221
5WK3,model_5_multimer_20220423_635985,0.34678739,0.161
5WK3,ranked_3,0.34678739,0.161
5WK3,model_5_multimer_20220423_681710,0.3441489,0.169
5WK3,model_1_multimer_20220423_193447,0.34356809,0.083
5WK3,model_3_multimer_20220423_193447,0.33848372,0.202
