TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.11768179,0.426
7YQZ,fold_7yqz_3_model_1,0.09949587,0.451
7YQZ,fold_7yqz_3_model_3,0.09448688,0.464
7YQZ,fold_7yqz_3_model_0,0.09384515,0.431
7YQZ,fold_7yqz_5_model_4,0.08659694,0.447
7YQZ,fold_7yqz_4_model_4,0.0843885,0.457
7YQZ,fold_7yqz_5_model_1,0.07790411,0.466
7YQZ,fold_7yqz_2_model_3,0.06949437,0.449
7YQZ,fold_7yqz_1_model_3,0.06946148,0.413
7YQZ,fold_7yqz_4_model_3,0.06901687,0.453
7YQZ,fold_7yqz_4_model_0,0.06588255,0.437
7YQZ,fold_7yqz_1_model_2,0.06201357,0.449
7YQZ,fold_7yqz_1_model_4,0.06149732,0.393
7YQZ,fold_7yqz_5_model_0,0.0600712,0.411
7YQZ,fold_7yqz_2_model_2,0.05968026,0.413
7YQZ,fold_7yqz_2_model_1,0.05843592,0.458
7YQZ,fold_7yqz_1_model_0,0.05815267,0.42
7YQZ,fold_7yqz_1_model_1,0.05764213,0.463
7YQZ,fold_7yqz_4_model_2,0.05109953,0.46
7YQZ,fold_7yqz_2_model_0,0.04784048,0.452
7YQZ,fold_7yqz_3_model_2,0.0461545,0.426
7YQZ,fold_7yqz_2_model_4,0.04491071,0.458
7YQZ,fold_7yqz_5_model_2,0.03959388,0.446
7YQZ,fold_7yqz_5_model_3,0.03935856,0.472
7YQZ,fold_7yqz_3_model_4,0.02347688,0.4
