MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.18938722
fold_7vng_2_model_2,0.16665629
fold_7vng_4_model_4,0.13243347
fold_7vng_2_model_1,0.13023964
fold_7vng_2_model_4,0.12901551
fold_7vng_5_model_2,0.12636115
fold_7vng_4_model_1,0.11251004
fold_7vng_3_model_0,0.09294856
fold_7vng_5_model_1,0.06893869
fold_7vng_5_model_3,0.06766456
fold_7vng_4_model_2,0.06703611
fold_7vng_1_model_2,0.06695021
fold_7vng_1_model_4,0.06518565
fold_7vng_3_model_2,0.05534167
fold_7vng_5_model_4,0.05438693
fold_7vng_4_model_3,0.05404466
fold_7vng_1_model_3,0.05189428
fold_7vng_1_model_1,0.05134414
fold_7vng_2_model_3,0.04998262
fold_7vng_1_model_0,0.04751025
fold_7vng_2_model_0,0.04189402
fold_7vng_3_model_3,0.03790228
fold_7vng_4_model_0,0.03432879
fold_7vng_3_model_1,0.0339373
fold_7vng_5_model_0,0.02734639
