MODEL,PRED_DOCKQ
fold_7su1_3_model_0,0.54986304
fold_7su1_2_model_2,0.5383715
fold_7su1_1_model_4,0.53287351
fold_7su1_3_model_4,0.50105065
fold_7su1_2_model_1,0.47489226
fold_7su1_1_model_3,0.44595301
fold_7su1_4_model_3,0.43611327
fold_7su1_2_model_4,0.43445584
fold_7su1_4_model_0,0.4183968
fold_7su1_5_model_0,0.37598038
fold_7su1_5_model_4,0.37032381
fold_7su1_4_model_4,0.3619383
fold_7su1_1_model_1,0.35590488
fold_7su1_4_model_1,0.35571736
fold_7su1_1_model_0,0.35072851
fold_7su1_5_model_3,0.32837203
fold_7su1_5_model_2,0.32462323
fold_7su1_3_model_3,0.31420541
fold_7su1_2_model_0,0.3014729
fold_7su1_1_model_2,0.29557672
fold_7su1_5_model_1,0.27944607
fold_7su1_3_model_2,0.27775329
fold_7su1_3_model_1,0.26948869
fold_7su1_4_model_2,0.25502527
fold_7su1_2_model_3,0.24918996
