TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_0,0.54986304,0.842
7SU1,fold_7su1_2_model_2,0.5383715,0.858
7SU1,fold_7su1_1_model_4,0.53287351,0.833
7SU1,fold_7su1_3_model_4,0.50105065,0.846
7SU1,fold_7su1_2_model_1,0.47489226,0.857
7SU1,fold_7su1_1_model_3,0.44595301,0.848
7SU1,fold_7su1_4_model_3,0.43611327,0.858
7SU1,fold_7su1_2_model_4,0.43445584,0.849
7SU1,fold_7su1_4_model_0,0.4183968,0.848
7SU1,fold_7su1_5_model_0,0.37598038,0.854
7SU1,fold_7su1_5_model_4,0.37032381,0.827
7SU1,fold_7su1_4_model_4,0.3619383,0.845
7SU1,fold_7su1_1_model_1,0.35590488,0.854
7SU1,fold_7su1_4_model_1,0.35571736,0.846
7SU1,fold_7su1_1_model_0,0.35072851,0.847
7SU1,fold_7su1_5_model_3,0.32837203,0.859
7SU1,fold_7su1_5_model_2,0.32462323,0.847
7SU1,fold_7su1_3_model_3,0.31420541,0.857
7SU1,fold_7su1_2_model_0,0.3014729,0.843
7SU1,fold_7su1_1_model_2,0.29557672,0.84
7SU1,fold_7su1_5_model_1,0.27944607,0.838
7SU1,fold_7su1_3_model_2,0.27775329,0.847
7SU1,fold_7su1_3_model_1,0.26948869,0.84
7SU1,fold_7su1_4_model_2,0.25502527,0.854
7SU1,fold_7su1_2_model_3,0.24918996,0.845
