Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.79563379,0.055
8B7W,fold_8b7w_2_model_0,0.78576201,0.019
8B7W,fold_8b7w_3_model_0,0.78317124,0.208
8B7W,fold_8b7w_1_model_1,0.77568913,0.059
8B7W,fold_8b7w_3_model_2,0.73373222,0.14
8B7W,fold_8b7w_3_model_4,0.71710932,0.242
8B7W,fold_8b7w_4_model_1,0.69764543,0.055
8B7W,fold_8b7w_2_model_3,0.67422175,0.035
8B7W,fold_8b7w_4_model_2,0.63570338,0.057
8B7W,fold_8b7w_1_model_0,0.62473184,0.084
