MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.79563379
fold_8b7w_2_model_0,0.78576201
fold_8b7w_3_model_0,0.78317124
fold_8b7w_1_model_1,0.77568913
fold_8b7w_3_model_2,0.73373222
fold_8b7w_3_model_4,0.71710932
fold_8b7w_4_model_1,0.69764543
fold_8b7w_2_model_3,0.67422175
fold_8b7w_4_model_2,0.63570338
fold_8b7w_1_model_0,0.62473184
fold_8b7w_1_model_2,0.58464378
fold_8b7w_5_model_0,0.57292235
fold_8b7w_1_model_3,0.43009931
fold_8b7w_5_model_1,0.39161631
fold_8b7w_3_model_1,0.37855026
fold_8b7w_1_model_4,0.34221232
fold_8b7w_5_model_4,0.32194516
fold_8b7w_2_model_4,0.31118467
fold_8b7w_5_model_3,0.29656962
fold_8b7w_2_model_1,0.24690333
fold_8b7w_5_model_2,0.22961602
fold_8b7w_2_model_2,0.18009794
fold_8b7w_4_model_4,0.16768137
fold_8b7w_3_model_3,0.11325692
fold_8b7w_4_model_3,0.05253787
