MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.70218986
fold_7sjo_1_model_4,0.59303916
fold_7sjo_5_model_2,0.57904279
fold_7sjo_2_model_3,0.51522815
fold_7sjo_5_model_4,0.49127644
fold_7sjo_1_model_0,0.48017395
fold_7sjo_3_model_2,0.47314397
fold_7sjo_5_model_1,0.46437627
fold_7sjo_1_model_3,0.42313385
fold_7sjo_3_model_1,0.40057322
fold_7sjo_5_model_0,0.36091295
fold_7sjo_3_model_4,0.35107926
fold_7sjo_4_model_3,0.31390357
fold_7sjo_2_model_0,0.31345865
fold_7sjo_3_model_0,0.30149686
fold_7sjo_1_model_1,0.29508281
fold_7sjo_2_model_2,0.25938076
fold_7sjo_2_model_1,0.23994237
fold_7sjo_5_model_3,0.22484468
fold_7sjo_2_model_4,0.20152301
fold_7sjo_4_model_0,0.1999073
fold_7sjo_4_model_4,0.19781171
fold_7sjo_4_model_2,0.1949238
fold_7sjo_1_model_2,0.19460411
fold_7sjo_4_model_1,0.11322466
