TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.70218986,0.579
7SJO,fold_7sjo_1_model_4,0.59303916,0.569
7SJO,fold_7sjo_5_model_2,0.57904279,0.575
7SJO,fold_7sjo_2_model_3,0.51522815,0.59
7SJO,fold_7sjo_5_model_4,0.49127644,0.571
7SJO,fold_7sjo_1_model_0,0.48017395,0.573
7SJO,fold_7sjo_3_model_2,0.47314397,0.569
7SJO,fold_7sjo_5_model_1,0.46437627,0.57
7SJO,fold_7sjo_1_model_3,0.42313385,0.574
7SJO,fold_7sjo_3_model_1,0.40057322,0.571
7SJO,fold_7sjo_5_model_0,0.36091295,0.57
7SJO,fold_7sjo_3_model_4,0.35107926,0.577
7SJO,fold_7sjo_4_model_3,0.31390357,0.551
7SJO,fold_7sjo_2_model_0,0.31345865,0.598
7SJO,fold_7sjo_3_model_0,0.30149686,0.571
7SJO,fold_7sjo_1_model_1,0.29508281,0.567
7SJO,fold_7sjo_2_model_2,0.25938076,0.619
7SJO,fold_7sjo_2_model_1,0.23994237,0.598
7SJO,fold_7sjo_5_model_3,0.22484468,0.566
7SJO,fold_7sjo_2_model_4,0.20152301,0.559
7SJO,fold_7sjo_4_model_0,0.1999073,0.616
7SJO,fold_7sjo_4_model_4,0.19781171,0.562
7SJO,fold_7sjo_4_model_2,0.1949238,0.586
7SJO,fold_7sjo_1_model_2,0.19460411,0.571
7SJO,fold_7sjo_4_model_1,0.11322466,0.62
