TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.60725182,0.568
4M5Z,model_4_multimer_20220423_928474,0.60725182,0.568
4M5Z,model_2_multimer_20220423_154353,0.60224092,0.554
4M5Z,ranked_4,0.5937838,0.669
4M5Z,model_3_multimer_20220423_928474,0.5937838,0.669
4M5Z,model_4_multimer_20220423_823448,0.54960728,0.58
4M5Z,model_4_multimer_20220423_746165,0.5343712,0.561
4M5Z,ranked_2,0.46147862,0.578
4M5Z,model_2_multimer_20220423_928474,0.46147862,0.578
4M5Z,model_5_multimer_20220423_154353,0.41548809,0.548
4M5Z,model_4_multimer_20220423_154353,0.41073191,0.581
4M5Z,model_2_multimer_20220423_746165,0.39671344,0.56
4M5Z,model_5_multimer_20220423_746165,0.38628832,0.555
4M5Z,model_5_multimer_20220423_823448,0.38453978,0.599
4M5Z,model_1_multimer_20220423_823448,0.37384015,0.607
4M5Z,model_3_multimer_20220423_823448,0.35444322,0.802
4M5Z,model_4_multimer_20220423_849432,0.34326982,0.551
4M5Z,model_3_multimer_20220423_849432,0.33899575,0.776
4M5Z,model_2_multimer_20220423_823448,0.33590162,0.547
4M5Z,model_1_multimer_20220423_849432,0.31933248,0.6
4M5Z,model_1_multimer_20220423_928474,0.30395201,0.614
4M5Z,ranked_1,0.30395201,0.614
4M5Z,model_5_multimer_20220423_928474,0.30080277,0.617
4M5Z,ranked_0,0.30080277,0.617
4M5Z,model_1_multimer_20220423_154353,0.29887453,0.634
4M5Z,model_2_multimer_20220423_849432,0.28698578,0.546
4M5Z,model_1_multimer_20220423_746165,0.28061572,0.622
4M5Z,model_3_multimer_20220423_154353,0.24734597,0.787
4M5Z,model_3_multimer_20220423_746165,0.23432544,0.787
4M5Z,model_5_multimer_20220423_849432,0.20677005,0.533
