MODEL,PRED_DOCKQ
ranked_3_tidy,0.60725182
model_4_multimer_20220423_928474_tidy,0.60725182
model_2_multimer_20220423_154353_tidy,0.60224092
ranked_4_tidy,0.5937838
model_3_multimer_20220423_928474_tidy,0.5937838
model_4_multimer_20220423_823448_tidy,0.54960728
model_4_multimer_20220423_746165_tidy,0.5343712
ranked_2_tidy,0.46147862
model_2_multimer_20220423_928474_tidy,0.46147862
model_5_multimer_20220423_154353_tidy,0.41548809
model_4_multimer_20220423_154353_tidy,0.41073191
model_2_multimer_20220423_746165_tidy,0.39671344
model_5_multimer_20220423_746165_tidy,0.38628832
model_5_multimer_20220423_823448_tidy,0.38453978
model_1_multimer_20220423_823448_tidy,0.37384015
model_3_multimer_20220423_823448_tidy,0.35444322
model_4_multimer_20220423_849432_tidy,0.34326982
model_3_multimer_20220423_849432_tidy,0.33899575
model_2_multimer_20220423_823448_tidy,0.33590162
model_1_multimer_20220423_849432_tidy,0.31933248
model_1_multimer_20220423_928474_tidy,0.30395201
ranked_1_tidy,0.30395201
model_5_multimer_20220423_928474_tidy,0.30080277
ranked_0_tidy,0.30080277
model_1_multimer_20220423_154353_tidy,0.29887453
model_2_multimer_20220423_849432_tidy,0.28698578
model_1_multimer_20220423_746165_tidy,0.28061572
model_3_multimer_20220423_154353_tidy,0.24734597
model_3_multimer_20220423_746165_tidy,0.23432544
model_5_multimer_20220423_849432_tidy,0.20677005
