MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_1,0.81326145
sequence_based_template_3,0.80439466
string_interact_uniprot_sto_1,0.79625607
pdb_interact_uniprot_sto_0,0.79488879
uniclust_oxmatch_a3m_0,0.79242343
uniprot_distance_uniprot_sto_0,0.78026772
species_interact_uniref_sto_0,0.78008288
ori_temp_pipeline_with_alphafold_models_1,0.76991904
sequence_based_template_with_alphafold_1,0.76991904
structure_temp_dimer_a_1,0.76387036
pdb_interact_uniref_sto_0,0.76095456
custom_template_with_alphafold_models_1,0.76044309
string_interact_uniprot_sto_0,0.75842571
string_interact_uniref_a3m_3,0.75531226
sequence_based_template_4,0.75165874
default_0,0.74831533
string_interact_uniref_sto_2,0.73860592
ori_template_pipeline_1,0.73846173
species_interact_uniref_a3m_1,0.7358641
species_interact_uniprot_sto_3,0.73579943
pdb_interact_uniref_sto_3,0.73212415
default_4,0.73151737
species_interact_uniprot_sto_0,0.72833657
string_interact_uniref_sto_4,0.71896601
default_1,0.71684057
pdb_interact_uniref_a3m_4,0.71566325
species_interact_uniref_sto_4,0.71427399
pdb_interact_uniref_a3m_1,0.71222699
species_interact_uniref_a3m_3,0.70874643
uniprot_distance_uniref_a3m_3,0.70527464
string_interact_uniref_a3m_1,0.7021271
ori_template_pipeline_2,0.69294006
uniprot_distance_uniref_a3m_4,0.68599403
string_interact_uniref_a3m_2,0.68475467
pdb_interact_uniref_sto_2,0.68351674
string_interact_uniprot_sto_3,0.6832248
uniclust_oxmatch_a3m_4,0.68269157
string_interact_uniref_sto_0,0.68174803
pdb_interact_uniref_a3m_2,0.67811376
species_interact_uniprot_sto_2,0.67665976
uniprot_distance_uniprot_sto_3,0.66870689
default_2,0.66455829
sequence_based_template_with_alphafold_3,0.65988284
ori_temp_pipeline_with_alphafold_models_3,0.65988284
ori_template_pipeline_3,0.65919036
string_interact_uniref_sto_3,0.65821707
ori_temp_pipeline_with_alphafold_models_0,0.65310657
sequence_based_template_with_alphafold_0,0.65310657
ori_template_pipeline_4,0.65129536
pdb_interact_uniref_sto_1,0.64355081
species_interact_uniref_a3m_0,0.64247787
structure_temp_dimer_a_0,0.63878715
uniprot_distance_uniref_sto_2,0.63817418
structure_temp_dimer_a_3,0.63743514
pdb_interact_uniprot_sto_1,0.63434213
custom_template_with_alphafold_models_0,0.62507558
pdb_interact_uniprot_sto_2,0.60876834
pdb_interact_uniprot_sto_4,0.60778075
default_3,0.59671378
uniprot_distance_uniref_a3m_2,0.59280962
uniprot_distance_uniref_a3m_1,0.58931029
sequence_based_template_1,0.54844493
uniprot_distance_uniref_sto_0,0.54466516
custom_template_with_alphafold_models_3,0.54070532
uniprot_distance_uniref_a3m_0,0.53622323
species_interact_uniref_sto_1,0.53179282
uniprot_distance_uniprot_sto_2,0.52612799
pdb_interact_uniref_a3m_0,0.51287067
string_interact_uniref_a3m_0,0.49918595
string_interact_uniprot_sto_2,0.49879408
species_interact_uniprot_sto_4,0.49284083
no_templates_3,0.45602721
string_interact_uniref_a3m_4,0.43249971
species_interact_uniref_a3m_2,0.43194216
sequence_based_template_2,0.41343191
custom_template_file_0,0.40839773
uniprot_distance_uniref_sto_1,0.38649791
species_interact_uniprot_sto_1,0.32453948
species_interact_uniref_a3m_4,0.31940833
uniclust_oxmatch_a3m_2,0.31789792
species_interact_uniref_sto_3,0.31582722
structure_temp_dimer_0,0.29317328
sequence_based_template_0,0.29061109
ori_temp_pipeline_with_alphafold_models_2,0.26367515
sequence_based_template_with_alphafold_2,0.26367515
uniclust_oxmatch_a3m_1,0.2633791
pdb_interact_uniref_sto_4,0.25527108
ori_template_pipeline_0,0.2463852
uniclust_oxmatch_a3m_3,0.24181986
custom_template_with_alphafold_models_2,0.24031477
string_interact_uniref_sto_1,0.23349711
structure_temp_dimer_a_2,0.22868364
uniprot_distance_uniref_sto_3,0.22361216
uniprot_distance_uniref_sto_4,0.21270631
pdb_interact_uniprot_sto_3,0.21140493
pdb_interact_uniref_a3m_3,0.2044933
string_interact_uniprot_sto_4,0.18423659
species_interact_uniref_sto_2,0.16598938
structure_temp_dimer_2,0.13817295
custom_template_file_2,0.13618658
custom_template_with_alphafold_models_4,0.12489887
structure_temp_dimer_3,0.12328518
uniprot_distance_uniprot_sto_4,0.11668389
ori_temp_pipeline_with_alphafold_models_4,0.11556423
sequence_based_template_with_alphafold_4,0.11556423
structure_temp_dimer_a_4,0.11340585
no_templates_0,0.10133887
custom_template_file_3,0.10027828
no_templates_2,0.0995665
structure_temp_dimer_4,0.08903426
custom_template_file_4,0.08685265
no_templates_4,0.06787966
no_templates_1,0.06359465
structure_temp_dimer_1,0.03759035
custom_template_file_1,0.03115112
