TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniprot_sto_1,0.81326145,0.681
7O27,sequence_based_template_3,0.80439466,0.631
7O27,string_interact_uniprot_sto_1,0.79625607,0.7
7O27,pdb_interact_uniprot_sto_0,0.79488879,0.684
7O27,uniclust_oxmatch_a3m_0,0.79242343,0.742
7O27,uniprot_distance_uniprot_sto_0,0.78026772,0.692
7O27,species_interact_uniref_sto_0,0.78008288,0.694
7O27,ori_temp_pipeline_with_alphafold_models_1,0.76991904,0.395
7O27,sequence_based_template_with_alphafold_1,0.76991904,0.395
7O27,structure_temp_dimer_a_1,0.76387036,0.395
7O27,pdb_interact_uniref_sto_0,0.76095456,0.675
7O27,custom_template_with_alphafold_models_1,0.76044309,0.395
7O27,string_interact_uniprot_sto_0,0.75842571,0.706
7O27,string_interact_uniref_a3m_3,0.75531226,0.744
7O27,sequence_based_template_4,0.75165874,0.693
7O27,default_0,0.74831533,0.681
7O27,string_interact_uniref_sto_2,0.73860592,0.713
7O27,ori_template_pipeline_1,0.73846173,0.725
7O27,species_interact_uniref_a3m_1,0.7358641,0.742
7O27,species_interact_uniprot_sto_3,0.73579943,0.736
7O27,pdb_interact_uniref_sto_3,0.73212415,0.703
7O27,default_4,0.73151737,0.716
7O27,species_interact_uniprot_sto_0,0.72833657,0.711
7O27,string_interact_uniref_sto_4,0.71896601,0.732
7O27,default_1,0.71684057,0.705
7O27,pdb_interact_uniref_a3m_4,0.71566325,0.746
7O27,species_interact_uniref_sto_4,0.71427399,0.732
7O27,pdb_interact_uniref_a3m_1,0.71222699,0.758
7O27,species_interact_uniref_a3m_3,0.70874643,0.742
7O27,uniprot_distance_uniref_a3m_3,0.70527464,0.746
7O27,string_interact_uniref_a3m_1,0.7021271,0.746
7O27,ori_template_pipeline_2,0.69294006,0.704
7O27,uniprot_distance_uniref_a3m_4,0.68599403,0.741
7O27,string_interact_uniref_a3m_2,0.68475467,0.755
7O27,pdb_interact_uniref_sto_2,0.68351674,0.705
7O27,string_interact_uniprot_sto_3,0.6832248,0.711
7O27,uniclust_oxmatch_a3m_4,0.68269157,0.732
7O27,string_interact_uniref_sto_0,0.68174803,0.704
7O27,pdb_interact_uniref_a3m_2,0.67811376,0.746
7O27,species_interact_uniprot_sto_2,0.67665976,0.737
7O27,uniprot_distance_uniprot_sto_3,0.66870689,0.705
7O27,default_2,0.66455829,0.734
7O27,sequence_based_template_with_alphafold_3,0.65988284,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.65988284,0.673
7O27,ori_template_pipeline_3,0.65919036,0.722
7O27,string_interact_uniref_sto_3,0.65821707,0.707
7O27,ori_temp_pipeline_with_alphafold_models_0,0.65310657,0.682
7O27,sequence_based_template_with_alphafold_0,0.65310657,0.682
7O27,ori_template_pipeline_4,0.65129536,0.737
7O27,pdb_interact_uniref_sto_1,0.64355081,0.693
7O27,species_interact_uniref_a3m_0,0.64247787,0.745
7O27,structure_temp_dimer_a_0,0.63878715,0.682
7O27,uniprot_distance_uniref_sto_2,0.63817418,0.699
7O27,structure_temp_dimer_a_3,0.63743514,0.673
7O27,pdb_interact_uniprot_sto_1,0.63434213,0.704
7O27,custom_template_with_alphafold_models_0,0.62507558,0.682
7O27,pdb_interact_uniprot_sto_2,0.60876834,0.7
7O27,pdb_interact_uniprot_sto_4,0.60778075,0.714
7O27,default_3,0.59671378,0.721
7O27,uniprot_distance_uniref_a3m_2,0.59280962,0.761
7O27,uniprot_distance_uniref_a3m_1,0.58931029,0.755
7O27,sequence_based_template_1,0.54844493,0.728
7O27,uniprot_distance_uniref_sto_0,0.54466516,0.696
7O27,custom_template_with_alphafold_models_3,0.54070532,0.672
7O27,uniprot_distance_uniref_a3m_0,0.53622323,0.742
7O27,species_interact_uniref_sto_1,0.53179282,0.706
7O27,uniprot_distance_uniprot_sto_2,0.52612799,0.702
7O27,pdb_interact_uniref_a3m_0,0.51287067,0.743
7O27,string_interact_uniref_a3m_0,0.49918595,0.747
7O27,string_interact_uniprot_sto_2,0.49879408,0.709
7O27,species_interact_uniprot_sto_4,0.49284083,0.737
7O27,no_templates_3,0.45602721,0.396
7O27,string_interact_uniref_a3m_4,0.43249971,0.737
7O27,species_interact_uniref_a3m_2,0.43194216,0.753
7O27,sequence_based_template_2,0.41343191,0.731
7O27,custom_template_file_0,0.40839773,0.427
7O27,uniprot_distance_uniref_sto_1,0.38649791,0.699
7O27,species_interact_uniprot_sto_1,0.32453948,0.717
7O27,species_interact_uniref_a3m_4,0.31940833,0.761
7O27,uniclust_oxmatch_a3m_2,0.31789792,0.744
7O27,species_interact_uniref_sto_3,0.31582722,0.736
7O27,structure_temp_dimer_0,0.29317328,0.427
7O27,sequence_based_template_0,0.29061109,0.731
7O27,ori_temp_pipeline_with_alphafold_models_2,0.26367515,0.397
7O27,sequence_based_template_with_alphafold_2,0.26367515,0.397
7O27,uniclust_oxmatch_a3m_1,0.2633791,0.734
7O27,pdb_interact_uniref_sto_4,0.25527108,0.708
7O27,ori_template_pipeline_0,0.2463852,0.706
7O27,uniclust_oxmatch_a3m_3,0.24181986,0.752
7O27,custom_template_with_alphafold_models_2,0.24031477,0.397
7O27,string_interact_uniref_sto_1,0.23349711,0.713
7O27,structure_temp_dimer_a_2,0.22868364,0.397
7O27,uniprot_distance_uniref_sto_3,0.22361216,0.701
7O27,uniprot_distance_uniref_sto_4,0.21270631,0.712
7O27,pdb_interact_uniprot_sto_3,0.21140493,0.71
7O27,pdb_interact_uniref_a3m_3,0.2044933,0.756
7O27,string_interact_uniprot_sto_4,0.18423659,0.716
7O27,species_interact_uniref_sto_2,0.16598938,0.717
7O27,structure_temp_dimer_2,0.13817295,0.476
7O27,custom_template_file_2,0.13618658,0.479
7O27,custom_template_with_alphafold_models_4,0.12489887,0.397
7O27,structure_temp_dimer_3,0.12328518,0.517
7O27,uniprot_distance_uniprot_sto_4,0.11668389,0.714
7O27,ori_temp_pipeline_with_alphafold_models_4,0.11556423,0.397
7O27,sequence_based_template_with_alphafold_4,0.11556423,0.397
7O27,structure_temp_dimer_a_4,0.11340585,0.397
7O27,no_templates_0,0.10133887,0.479
7O27,custom_template_file_3,0.10027828,0.516
7O27,no_templates_2,0.0995665,0.443
7O27,structure_temp_dimer_4,0.08903426,0.459
7O27,custom_template_file_4,0.08685265,0.468
7O27,no_templates_4,0.06787966,0.427
7O27,no_templates_1,0.06359465,0.48
7O27,structure_temp_dimer_1,0.03759035,0.492
7O27,custom_template_file_1,0.03115112,0.492
