Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/7/0

7O27,uniprot_distance_uniprot_sto_1,0.81326145,0.681
7O27,sequence_based_template_3,0.80439466,0.631
7O27,string_interact_uniprot_sto_1,0.79625607,0.7
7O27,pdb_interact_uniprot_sto_0,0.79488879,0.684
7O27,uniclust_oxmatch_a3m_0,0.79242343,0.742
7O27,uniprot_distance_uniprot_sto_0,0.78026772,0.692
7O27,species_interact_uniref_sto_0,0.78008288,0.694
7O27,ori_temp_pipeline_with_alphafold_models_1,0.76991904,0.395
7O27,sequence_based_template_with_alphafold_1,0.76991904,0.395
7O27,structure_temp_dimer_a_1,0.76387036,0.395
