Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_2_model_1,0.70426917,0.898
7ZF9,fold_7zf9_3_model_1,0.70125961,0.88
7ZF9,fold_7zf9_5_model_2,0.69870025,0.867
7ZF9,fold_7zf9_1_model_0,0.69805449,0.831
7ZF9,fold_7zf9_1_model_4,0.69620401,0.892
7ZF9,fold_7zf9_5_model_3,0.69552869,0.892
7ZF9,fold_7zf9_3_model_2,0.68534827,0.894
7ZF9,fold_7zf9_1_model_2,0.68471897,0.841
7ZF9,fold_7zf9_3_model_4,0.68410712,0.846
7ZF9,fold_7zf9_3_model_3,0.6797232,0.888
