TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_1,0.70426917,0.898
7ZF9,fold_7zf9_3_model_1,0.70125961,0.88
7ZF9,fold_7zf9_5_model_2,0.69870025,0.867
7ZF9,fold_7zf9_1_model_0,0.69805449,0.831
7ZF9,fold_7zf9_1_model_4,0.69620401,0.892
7ZF9,fold_7zf9_5_model_3,0.69552869,0.892
7ZF9,fold_7zf9_3_model_2,0.68534827,0.894
7ZF9,fold_7zf9_1_model_2,0.68471897,0.841
7ZF9,fold_7zf9_3_model_4,0.68410712,0.846
7ZF9,fold_7zf9_3_model_3,0.6797232,0.888
7ZF9,fold_7zf9_4_model_0,0.67541218,0.898
7ZF9,fold_7zf9_1_model_1,0.67434782,0.904
7ZF9,fold_7zf9_1_model_3,0.6680119,0.844
7ZF9,fold_7zf9_5_model_0,0.6647253,0.849
7ZF9,fold_7zf9_5_model_4,0.65983146,0.906
7ZF9,fold_7zf9_3_model_0,0.65947771,0.89
7ZF9,fold_7zf9_4_model_2,0.65492898,0.871
7ZF9,fold_7zf9_4_model_1,0.65373945,0.881
7ZF9,fold_7zf9_4_model_3,0.65345854,0.875
7ZF9,fold_7zf9_2_model_0,0.64312345,0.89
7ZF9,fold_7zf9_5_model_1,0.64124715,0.911
7ZF9,fold_7zf9_4_model_4,0.63251144,0.831
7ZF9,fold_7zf9_2_model_2,0.62991941,0.891
7ZF9,fold_7zf9_2_model_4,0.62819046,0.887
7ZF9,fold_7zf9_2_model_3,0.60163492,0.877
