MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.21838132
model_5_multimer_20220423_199542_tidy,0.14796065
model_1_multimer_20220423_681710_tidy,0.12874079
model_2_multimer_20220423_193447_tidy,0.12119898
model_4_multimer_20220423_193447_tidy,0.11359224
model_4_multimer_20220423_199542_tidy,0.11344186
model_4_multimer_20220423_649030_tidy,0.11280903
model_1_multimer_20220423_193447_tidy,0.1059937
model_1_multimer_20220423_199542_tidy,0.10381061
model_2_multimer_20220423_199542_tidy,0.0981985
model_3_multimer_20220423_649030_tidy,0.09698773
model_1_multimer_20220423_635985_tidy,0.08983844
ranked_1_tidy,0.08983844
model_5_multimer_20220423_649030_tidy,0.08431219
model_3_multimer_20220423_635985_tidy,0.07686546
ranked_0_tidy,0.07686546
model_4_multimer_20220423_681710_tidy,0.07636119
model_3_multimer_20220423_193447_tidy,0.07614139
model_3_multimer_20220423_681710_tidy,0.07140707
model_2_multimer_20220423_649030_tidy,0.07086547
model_4_multimer_20220423_635985_tidy,0.06929024
ranked_2_tidy,0.06929024
model_2_multimer_20220423_681710_tidy,0.0686379
model_2_multimer_20220423_635985_tidy,0.06321314
ranked_4_tidy,0.06321314
model_5_multimer_20220423_681710_tidy,0.06118269
model_3_multimer_20220423_199542_tidy,0.06098353
model_1_multimer_20220423_649030_tidy,0.05569519
model_5_multimer_20220423_635985_tidy,0.04511007
ranked_3_tidy,0.04511007
