TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.21838132,0.103
5WK3,model_5_multimer_20220423_199542,0.14796065,0.103
5WK3,model_1_multimer_20220423_681710,0.12874079,0.168
5WK3,model_2_multimer_20220423_193447,0.12119898,0.177
5WK3,model_4_multimer_20220423_193447,0.11359224,0.177
5WK3,model_4_multimer_20220423_199542,0.11344186,0.153
5WK3,model_4_multimer_20220423_649030,0.11280903,0.103
5WK3,model_1_multimer_20220423_193447,0.1059937,0.083
5WK3,model_1_multimer_20220423_199542,0.10381061,0.175
5WK3,model_2_multimer_20220423_199542,0.0981985,0.166
5WK3,model_3_multimer_20220423_649030,0.09698773,0.184
5WK3,model_1_multimer_20220423_635985,0.08983844,0.186
5WK3,ranked_1,0.08983844,0.186
5WK3,model_5_multimer_20220423_649030,0.08431219,0.18
5WK3,model_3_multimer_20220423_635985,0.07686546,0.181
5WK3,ranked_0,0.07686546,0.181
5WK3,model_4_multimer_20220423_681710,0.07636119,0.263
5WK3,model_3_multimer_20220423_193447,0.07614139,0.202
5WK3,model_3_multimer_20220423_681710,0.07140707,0.221
5WK3,model_2_multimer_20220423_649030,0.07086547,0.184
5WK3,model_4_multimer_20220423_635985,0.06929024,0.289
5WK3,ranked_2,0.06929024,0.289
5WK3,model_2_multimer_20220423_681710,0.0686379,0.18
5WK3,model_2_multimer_20220423_635985,0.06321314,0.172
5WK3,ranked_4,0.06321314,0.172
5WK3,model_5_multimer_20220423_681710,0.06118269,0.169
5WK3,model_3_multimer_20220423_199542,0.06098353,0.166
5WK3,model_1_multimer_20220423_649030,0.05569519,0.098
5WK3,model_5_multimer_20220423_635985,0.04511007,0.161
5WK3,ranked_3,0.04511007,0.161
