TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.21530013,0.533
7TEE,fold_7tee_3_model_3,0.20402639,0.531
7TEE,fold_7tee_2_model_2,0.20318748,0.414
7TEE,fold_7tee_1_model_0,0.1864184,0.42
7TEE,fold_7tee_3_model_0,0.17776102,0.509
7TEE,fold_7tee_5_model_1,0.17465737,0.412
7TEE,fold_7tee_4_model_3,0.16682228,0.566
7TEE,fold_7tee_4_model_1,0.14628187,0.415
7TEE,fold_7tee_1_model_2,0.14461531,0.415
7TEE,fold_7tee_1_model_4,0.14413519,0.537
7TEE,fold_7tee_4_model_0,0.14113513,0.417
7TEE,fold_7tee_4_model_4,0.13765107,0.519
7TEE,fold_7tee_2_model_0,0.13434207,0.424
7TEE,fold_7tee_2_model_1,0.13331372,0.419
7TEE,fold_7tee_5_model_4,0.13224554,0.502
7TEE,fold_7tee_5_model_3,0.12664258,0.493
7TEE,fold_7tee_2_model_3,0.12322251,0.405
7TEE,fold_7tee_1_model_3,0.11753318,0.408
7TEE,fold_7tee_3_model_2,0.11605146,0.542
7TEE,fold_7tee_2_model_4,0.11090174,0.577
7TEE,fold_7tee_4_model_2,0.109924,0.411
7TEE,fold_7tee_3_model_4,0.09519955,0.488
7TEE,fold_7tee_5_model_0,0.08930003,0.422
7TEE,fold_7tee_1_model_1,0.0883827,0.424
7TEE,fold_7tee_5_model_2,0.0714245,0.406
