Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_5_model_4,0.40248826,0.467
7WRV,fold_7wrv_5_model_3,0.40246961,0.408
7WRV,fold_7wrv_2_model_4,0.40246657,0.285
7WRV,fold_7wrv_3_model_4,0.40245539,0.355
7WRV,fold_7wrv_1_model_1,0.40242851,0.39
7WRV,fold_7wrv_4_model_1,0.40241277,0.449
7WRV,fold_7wrv_1_model_4,0.40239367,0.273
7WRV,fold_7wrv_5_model_0,0.4023869,0.419
7WRV,fold_7wrv_4_model_4,0.40238273,0.432
7WRV,fold_7wrv_2_model_3,0.40238145,0.273
