TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_5_model_4,0.40248826,0.467
7WRV,fold_7wrv_5_model_3,0.40246961,0.408
7WRV,fold_7wrv_2_model_4,0.40246657,0.285
7WRV,fold_7wrv_3_model_4,0.40245539,0.355
7WRV,fold_7wrv_1_model_1,0.40242851,0.39
7WRV,fold_7wrv_4_model_1,0.40241277,0.449
7WRV,fold_7wrv_1_model_4,0.40239367,0.273
7WRV,fold_7wrv_5_model_0,0.4023869,0.419
7WRV,fold_7wrv_4_model_4,0.40238273,0.432
7WRV,fold_7wrv_2_model_3,0.40238145,0.273
7WRV,fold_7wrv_3_model_0,0.40237883,0.412
7WRV,fold_7wrv_4_model_0,0.40237308,0.447
7WRV,fold_7wrv_1_model_3,0.40237105,0.292
7WRV,fold_7wrv_2_model_0,0.40237075,0.279
7WRV,fold_7wrv_4_model_2,0.40236735,0.422
7WRV,fold_7wrv_3_model_1,0.4023636,0.474
7WRV,fold_7wrv_4_model_3,0.40236235,0.419
7WRV,fold_7wrv_5_model_1,0.40236089,0.484
7WRV,fold_7wrv_2_model_1,0.40235418,0.296
7WRV,fold_7wrv_3_model_3,0.4023504,0.281
7WRV,fold_7wrv_5_model_2,0.40234783,0.442
7WRV,fold_7wrv_2_model_2,0.40233985,0.285
7WRV,fold_7wrv_1_model_0,0.40231565,0.386
7WRV,fold_7wrv_1_model_2,0.40230322,0.296
7WRV,fold_7wrv_3_model_2,0.40227929,0.305
