MODEL,PRED_DOCKQ
fold_7wrv_5_model_4,0.40248826
fold_7wrv_5_model_3,0.40246961
fold_7wrv_2_model_4,0.40246657
fold_7wrv_3_model_4,0.40245539
fold_7wrv_1_model_1,0.40242851
fold_7wrv_4_model_1,0.40241277
fold_7wrv_1_model_4,0.40239367
fold_7wrv_5_model_0,0.4023869
fold_7wrv_4_model_4,0.40238273
fold_7wrv_2_model_3,0.40238145
fold_7wrv_3_model_0,0.40237883
fold_7wrv_4_model_0,0.40237308
fold_7wrv_1_model_3,0.40237105
fold_7wrv_2_model_0,0.40237075
fold_7wrv_4_model_2,0.40236735
fold_7wrv_3_model_1,0.4023636
fold_7wrv_4_model_3,0.40236235
fold_7wrv_5_model_1,0.40236089
fold_7wrv_2_model_1,0.40235418
fold_7wrv_3_model_3,0.4023504
fold_7wrv_5_model_2,0.40234783
fold_7wrv_2_model_2,0.40233985
fold_7wrv_1_model_0,0.40231565
fold_7wrv_1_model_2,0.40230322
fold_7wrv_3_model_2,0.40227929
