MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.49370855
fold_7wrv_2_model_0,0.41685697
fold_7wrv_4_model_1,0.39661857
fold_7wrv_4_model_2,0.34196734
fold_7wrv_1_model_1,0.27315649
fold_7wrv_2_model_2,0.26663187
fold_7wrv_5_model_4,0.26494139
fold_7wrv_1_model_4,0.25048253
fold_7wrv_5_model_2,0.24299373
fold_7wrv_3_model_1,0.233252
fold_7wrv_2_model_3,0.2311665
fold_7wrv_1_model_0,0.23008999
fold_7wrv_2_model_1,0.21804725
fold_7wrv_3_model_4,0.20550111
fold_7wrv_1_model_3,0.18920025
fold_7wrv_4_model_3,0.18555023
fold_7wrv_5_model_0,0.17748964
fold_7wrv_5_model_3,0.17100549
fold_7wrv_4_model_0,0.15417306
fold_7wrv_3_model_2,0.13766533
fold_7wrv_1_model_2,0.12471295
fold_7wrv_3_model_3,0.11043501
fold_7wrv_5_model_1,0.1098327
fold_7wrv_2_model_4,0.09450085
fold_7wrv_3_model_0,0.09142058
