TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.49370855,0.432
7WRV,fold_7wrv_2_model_0,0.41685697,0.279
7WRV,fold_7wrv_4_model_1,0.39661857,0.449
7WRV,fold_7wrv_4_model_2,0.34196734,0.422
7WRV,fold_7wrv_1_model_1,0.27315649,0.39
7WRV,fold_7wrv_2_model_2,0.26663187,0.285
7WRV,fold_7wrv_5_model_4,0.26494139,0.467
7WRV,fold_7wrv_1_model_4,0.25048253,0.273
7WRV,fold_7wrv_5_model_2,0.24299373,0.442
7WRV,fold_7wrv_3_model_1,0.233252,0.474
7WRV,fold_7wrv_2_model_3,0.2311665,0.273
7WRV,fold_7wrv_1_model_0,0.23008999,0.386
7WRV,fold_7wrv_2_model_1,0.21804725,0.296
7WRV,fold_7wrv_3_model_4,0.20550111,0.355
7WRV,fold_7wrv_1_model_3,0.18920025,0.292
7WRV,fold_7wrv_4_model_3,0.18555023,0.419
7WRV,fold_7wrv_5_model_0,0.17748964,0.419
7WRV,fold_7wrv_5_model_3,0.17100549,0.408
7WRV,fold_7wrv_4_model_0,0.15417306,0.447
7WRV,fold_7wrv_3_model_2,0.13766533,0.305
7WRV,fold_7wrv_1_model_2,0.12471295,0.296
7WRV,fold_7wrv_3_model_3,0.11043501,0.281
7WRV,fold_7wrv_5_model_1,0.1098327,0.484
7WRV,fold_7wrv_2_model_4,0.09450085,0.285
7WRV,fold_7wrv_3_model_0,0.09142058,0.412
