TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.38436705,0.805
3U7Y,model_5_multimer_20220423_078501,0.12426956,0.784
3U7Y,ranked_1,0.04550064,0.045
3U7Y,model_5_multimer_20220423_305297,0.04550064,0.045
3U7Y,model_5_multimer_20220423_513039,0.04159109,0.045
3U7Y,model_4_multimer_20220423_359803,0.04128942,0.045
3U7Y,model_4_multimer_20220423_513039,0.03948076,0.038
3U7Y,model_4_multimer_20220423_993088,0.03893655,0.043
3U7Y,model_4_multimer_20220423_305297,0.03504551,0.047
3U7Y,ranked_2,0.03504551,0.047
3U7Y,model_4_multimer_20220423_078501,0.03346634,0.037
3U7Y,model_3_multimer_20220423_359803,0.03229434,0.043
3U7Y,model_5_multimer_20220423_359803,0.03035541,0.033
3U7Y,model_1_multimer_20220423_078501,0.02467326,0.034
3U7Y,model_3_multimer_20220423_078501,0.02460569,0.066
3U7Y,model_1_multimer_20220423_513039,0.02420186,0.042
3U7Y,model_1_multimer_20220423_305297,0.02315204,0.039
3U7Y,ranked_4,0.02315204,0.039
3U7Y,model_2_multimer_20220423_359803,0.02262838,0.041
3U7Y,model_2_multimer_20220423_078501,0.0225552,0.046
3U7Y,model_1_multimer_20220423_359803,0.02245696,0.044
3U7Y,model_2_multimer_20220423_993088,0.02195211,0.049
3U7Y,model_2_multimer_20220423_513039,0.02149632,0.049
3U7Y,model_3_multimer_20220423_305297,0.0212123,0.074
3U7Y,ranked_0,0.0212123,0.074
3U7Y,model_3_multimer_20220423_513039,0.02074608,0.057
3U7Y,model_2_multimer_20220423_305297,0.02041138,0.06
3U7Y,ranked_3,0.02041138,0.06
3U7Y,model_3_multimer_20220423_993088,0.01936025,0.064
3U7Y,model_1_multimer_20220423_993088,0.01855944,0.033
