MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.38436705
model_5_multimer_20220423_078501_tidy,0.12426956
ranked_1_tidy,0.04550064
model_5_multimer_20220423_305297_tidy,0.04550064
model_5_multimer_20220423_513039_tidy,0.04159109
model_4_multimer_20220423_359803_tidy,0.04128942
model_4_multimer_20220423_513039_tidy,0.03948076
model_4_multimer_20220423_993088_tidy,0.03893655
model_4_multimer_20220423_305297_tidy,0.03504551
ranked_2_tidy,0.03504551
model_4_multimer_20220423_078501_tidy,0.03346634
model_3_multimer_20220423_359803_tidy,0.03229434
model_5_multimer_20220423_359803_tidy,0.03035541
model_1_multimer_20220423_078501_tidy,0.02467326
model_3_multimer_20220423_078501_tidy,0.02460569
model_1_multimer_20220423_513039_tidy,0.02420186
model_1_multimer_20220423_305297_tidy,0.02315204
ranked_4_tidy,0.02315204
model_2_multimer_20220423_359803_tidy,0.02262838
model_2_multimer_20220423_078501_tidy,0.0225552
model_1_multimer_20220423_359803_tidy,0.02245696
model_2_multimer_20220423_993088_tidy,0.02195211
model_2_multimer_20220423_513039_tidy,0.02149632
model_3_multimer_20220423_305297_tidy,0.0212123
ranked_0_tidy,0.0212123
model_3_multimer_20220423_513039_tidy,0.02074608
model_2_multimer_20220423_305297_tidy,0.02041138
ranked_3_tidy,0.02041138
model_3_multimer_20220423_993088_tidy,0.01936025
model_1_multimer_20220423_993088_tidy,0.01855944
