Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.38436705,0.805
3U7Y,model_5_multimer_20220423_078501,0.12426956,0.784
3U7Y,ranked_1,0.04550064,0.045
3U7Y,model_5_multimer_20220423_305297,0.04550064,0.045
3U7Y,model_5_multimer_20220423_513039,0.04159109,0.045
3U7Y,model_4_multimer_20220423_359803,0.04128942,0.045
3U7Y,model_4_multimer_20220423_513039,0.03948076,0.038
3U7Y,model_4_multimer_20220423_993088,0.03893655,0.043
3U7Y,model_4_multimer_20220423_305297,0.03504551,0.047
3U7Y,ranked_2,0.03504551,0.047
