TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.82530713,0.854
7KBR,structure_temp_dimer_3,0.81854302,0.91
7KBR,no_templates_4,0.81324553,0.804
7KBR,no_templates_2,0.80538654,0.822
7KBR,uniprot_distance_uniref_a3m_0,0.80420935,0.949
7KBR,structure_temp_dimer_4,0.801718,0.882
7KBR,pdb_interact_uniref_a3m_1,0.7948792,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.79462701,0.87
7KBR,no_templates_3,0.79218507,0.781
7KBR,pdb_interact_uniprot_sto_2,0.79145032,0.9
7KBR,ori_template_pipeline_3,0.79112428,0.909
7KBR,species_interact_uniref_a3m_3,0.78661305,0.946
7KBR,species_interact_uniref_a3m_0,0.78225482,0.951
7KBR,custom_template_file_4,0.78184664,0.972
7KBR,string_interact_uniprot_sto_0,0.77992445,0.864
7KBR,string_interact_uniref_a3m_3,0.77733672,0.948
7KBR,species_interact_uniref_a3m_4,0.77638072,0.951
7KBR,uniclust_oxmatch_a3m_0,0.77585441,0.947
7KBR,uniclust_oxmatch_a3m_4,0.77361119,0.95
7KBR,uniclust_oxmatch_a3m_2,0.77342743,0.949
7KBR,uniclust_oxmatch_a3m_1,0.7733261,0.95
7KBR,pdb_interact_uniref_a3m_4,0.77241826,0.948
7KBR,pdb_interact_uniprot_sto_4,0.77235574,0.863
7KBR,pdb_interact_uniprot_sto_1,0.7705701,0.874
7KBR,default_3,0.77049011,0.887
7KBR,string_interact_uniprot_sto_4,0.77046621,0.885
7KBR,structure_temp_dimer_0,0.76883453,0.905
7KBR,custom_template_file_0,0.76674563,0.974
7KBR,string_interact_uniref_sto_3,0.76597965,0.91
7KBR,custom_template_file_1,0.76569515,0.971
7KBR,ori_template_pipeline_2,0.76554823,0.913
7KBR,species_interact_uniprot_sto_1,0.76550591,0.924
7KBR,species_interact_uniref_a3m_1,0.76470822,0.949
7KBR,pdb_interact_uniprot_sto_3,0.76417267,0.875
7KBR,species_interact_uniprot_sto_0,0.76296544,0.882
7KBR,uniclust_oxmatch_a3m_3,0.76287389,0.947
7KBR,pdb_interact_uniref_a3m_2,0.76268506,0.952
7KBR,string_interact_uniprot_sto_3,0.76264966,0.853
7KBR,uniprot_distance_uniref_a3m_3,0.76214093,0.951
7KBR,structure_temp_dimer_1,0.76185399,0.884
7KBR,pdb_interact_uniref_sto_2,0.76175988,0.924
7KBR,pdb_interact_uniref_a3m_3,0.76151252,0.951
7KBR,pdb_interact_uniprot_sto_0,0.76142454,0.877
7KBR,species_interact_uniref_a3m_2,0.76142401,0.949
7KBR,sequence_based_template_3,0.75983983,0.929
7KBR,custom_template_file_3,0.75979775,0.973
7KBR,string_interact_uniref_sto_0,0.75960183,0.936
7KBR,string_interact_uniref_a3m_2,0.75903881,0.949
7KBR,uniprot_distance_uniref_sto_3,0.75862414,0.925
7KBR,ori_template_pipeline_4,0.75860268,0.914
7KBR,string_interact_uniref_a3m_1,0.75766015,0.946
7KBR,structure_temp_dimer_a_1,0.75424618,0.906
7KBR,structure_temp_dimer_2,0.75357294,0.893
7KBR,uniprot_distance_uniprot_sto_3,0.75325137,0.885
7KBR,custom_template_with_alphafold_models_2,0.75146466,0.922
7KBR,sequence_based_template_with_alphafold_1,0.75031173,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.74996459,0.889
7KBR,uniprot_distance_uniref_a3m_4,0.74995244,0.948
7KBR,pdb_interact_uniref_sto_3,0.74961537,0.91
7KBR,string_interact_uniref_sto_2,0.74731755,0.933
7KBR,uniprot_distance_uniprot_sto_0,0.74698478,0.877
7KBR,custom_template_with_alphafold_models_4,0.74462456,0.889
7KBR,species_interact_uniref_sto_1,0.74459565,0.926
7KBR,species_interact_uniprot_sto_3,0.74425185,0.9
7KBR,uniprot_distance_uniprot_sto_1,0.74410349,0.873
7KBR,uniprot_distance_uniref_a3m_1,0.74406725,0.949
7KBR,uniprot_distance_uniprot_sto_4,0.74327993,0.878
7KBR,ori_template_pipeline_0,0.74315101,0.879
7KBR,custom_template_with_alphafold_models_1,0.74168283,0.906
7KBR,custom_template_with_alphafold_models_3,0.7397095,0.867
7KBR,species_interact_uniref_sto_2,0.73959035,0.933
7KBR,species_interact_uniprot_sto_2,0.73957962,0.905
7KBR,sequence_based_template_with_alphafold_2,0.73948294,0.922
7KBR,ori_template_pipeline_1,0.7382611,0.919
7KBR,custom_template_file_2,0.73805034,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.73774916,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.73678136,0.866
7KBR,default_1,0.73640513,0.929
7KBR,pdb_interact_uniref_sto_1,0.73290378,0.939
7KBR,uniprot_distance_uniref_sto_0,0.73214513,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.73161709,0.918
7KBR,string_interact_uniprot_sto_2,0.7314955,0.878
7KBR,pdb_interact_uniref_sto_4,0.73032105,0.925
7KBR,uniprot_distance_uniref_sto_1,0.72815925,0.933
7KBR,sequence_based_template_with_alphafold_3,0.7277388,0.866
7KBR,pdb_interact_uniref_sto_0,0.72724324,0.938
7KBR,string_interact_uniref_sto_1,0.72634858,0.932
7KBR,species_interact_uniref_sto_3,0.72563571,0.914
7KBR,default_2,0.72454602,0.923
7KBR,species_interact_uniref_sto_0,0.72383678,0.937
7KBR,uniprot_distance_uniref_sto_2,0.7226392,0.924
7KBR,sequence_based_template_with_alphafold_4,0.71874779,0.888
7KBR,string_interact_uniprot_sto_1,0.71804476,0.862
7KBR,string_interact_uniref_a3m_4,0.71777332,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.71603501,0.951
7KBR,pdb_interact_uniref_a3m_0,0.7150594,0.952
7KBR,string_interact_uniref_sto_4,0.711182,0.918
7KBR,sequence_based_template_with_alphafold_0,0.7085703,0.918
7KBR,uniprot_distance_uniref_sto_4,0.70600122,0.909
7KBR,sequence_based_template_1,0.70397878,0.949
7KBR,structure_temp_dimer_a_0,0.70352709,0.918
7KBR,custom_template_with_alphafold_models_0,0.70283413,0.918
7KBR,species_interact_uniref_sto_4,0.70230442,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.70168918,0.922
7KBR,structure_temp_dimer_a_2,0.69920236,0.922
7KBR,sequence_based_template_0,0.69875801,0.942
7KBR,string_interact_uniref_a3m_0,0.69362932,0.949
7KBR,structure_temp_dimer_a_3,0.68877357,0.866
7KBR,default_0,0.68803,0.931
7KBR,structure_temp_dimer_a_4,0.67915958,0.888
7KBR,sequence_based_template_4,0.67123145,0.936
7KBR,no_templates_0,0.66411501,0.84
7KBR,default_4,0.65668112,0.886
7KBR,species_interact_uniprot_sto_4,0.57622969,0.862
7KBR,sequence_based_template_2,0.4007898,0.934
