MODEL,PRED_DOCKQ
no_templates_1,0.82530713
structure_temp_dimer_3,0.81854302
no_templates_4,0.81324553
no_templates_2,0.80538654
uniprot_distance_uniref_a3m_0,0.80420935
structure_temp_dimer_4,0.801718
pdb_interact_uniref_a3m_1,0.7948792
uniprot_distance_uniprot_sto_2,0.79462701
no_templates_3,0.79218507
pdb_interact_uniprot_sto_2,0.79145032
ori_template_pipeline_3,0.79112428
species_interact_uniref_a3m_3,0.78661305
species_interact_uniref_a3m_0,0.78225482
custom_template_file_4,0.78184664
string_interact_uniprot_sto_0,0.77992445
string_interact_uniref_a3m_3,0.77733672
species_interact_uniref_a3m_4,0.77638072
uniclust_oxmatch_a3m_0,0.77585441
uniclust_oxmatch_a3m_4,0.77361119
uniclust_oxmatch_a3m_2,0.77342743
uniclust_oxmatch_a3m_1,0.7733261
pdb_interact_uniref_a3m_4,0.77241826
pdb_interact_uniprot_sto_4,0.77235574
pdb_interact_uniprot_sto_1,0.7705701
default_3,0.77049011
string_interact_uniprot_sto_4,0.77046621
structure_temp_dimer_0,0.76883453
custom_template_file_0,0.76674563
string_interact_uniref_sto_3,0.76597965
custom_template_file_1,0.76569515
ori_template_pipeline_2,0.76554823
species_interact_uniprot_sto_1,0.76550591
species_interact_uniref_a3m_1,0.76470822
pdb_interact_uniprot_sto_3,0.76417267
species_interact_uniprot_sto_0,0.76296544
uniclust_oxmatch_a3m_3,0.76287389
pdb_interact_uniref_a3m_2,0.76268506
string_interact_uniprot_sto_3,0.76264966
uniprot_distance_uniref_a3m_3,0.76214093
structure_temp_dimer_1,0.76185399
pdb_interact_uniref_sto_2,0.76175988
pdb_interact_uniref_a3m_3,0.76151252
pdb_interact_uniprot_sto_0,0.76142454
species_interact_uniref_a3m_2,0.76142401
sequence_based_template_3,0.75983983
custom_template_file_3,0.75979775
string_interact_uniref_sto_0,0.75960183
string_interact_uniref_a3m_2,0.75903881
uniprot_distance_uniref_sto_3,0.75862414
ori_template_pipeline_4,0.75860268
string_interact_uniref_a3m_1,0.75766015
structure_temp_dimer_a_1,0.75424618
structure_temp_dimer_2,0.75357294
uniprot_distance_uniprot_sto_3,0.75325137
custom_template_with_alphafold_models_2,0.75146466
sequence_based_template_with_alphafold_1,0.75031173
ori_temp_pipeline_with_alphafold_models_4,0.74996459
uniprot_distance_uniref_a3m_4,0.74995244
pdb_interact_uniref_sto_3,0.74961537
string_interact_uniref_sto_2,0.74731755
uniprot_distance_uniprot_sto_0,0.74698478
custom_template_with_alphafold_models_4,0.74462456
species_interact_uniref_sto_1,0.74459565
species_interact_uniprot_sto_3,0.74425185
uniprot_distance_uniprot_sto_1,0.74410349
uniprot_distance_uniref_a3m_1,0.74406725
uniprot_distance_uniprot_sto_4,0.74327993
ori_template_pipeline_0,0.74315101
custom_template_with_alphafold_models_1,0.74168283
custom_template_with_alphafold_models_3,0.7397095
species_interact_uniref_sto_2,0.73959035
species_interact_uniprot_sto_2,0.73957962
sequence_based_template_with_alphafold_2,0.73948294
ori_template_pipeline_1,0.7382611
custom_template_file_2,0.73805034
ori_temp_pipeline_with_alphafold_models_1,0.73774916
ori_temp_pipeline_with_alphafold_models_3,0.73678136
default_1,0.73640513
pdb_interact_uniref_sto_1,0.73290378
uniprot_distance_uniref_sto_0,0.73214513
ori_temp_pipeline_with_alphafold_models_0,0.73161709
string_interact_uniprot_sto_2,0.7314955
pdb_interact_uniref_sto_4,0.73032105
uniprot_distance_uniref_sto_1,0.72815925
sequence_based_template_with_alphafold_3,0.7277388
pdb_interact_uniref_sto_0,0.72724324
string_interact_uniref_sto_1,0.72634858
species_interact_uniref_sto_3,0.72563571
default_2,0.72454602
species_interact_uniref_sto_0,0.72383678
uniprot_distance_uniref_sto_2,0.7226392
sequence_based_template_with_alphafold_4,0.71874779
string_interact_uniprot_sto_1,0.71804476
string_interact_uniref_a3m_4,0.71777332
uniprot_distance_uniref_a3m_2,0.71603501
pdb_interact_uniref_a3m_0,0.7150594
string_interact_uniref_sto_4,0.711182
sequence_based_template_with_alphafold_0,0.7085703
uniprot_distance_uniref_sto_4,0.70600122
sequence_based_template_1,0.70397878
structure_temp_dimer_a_0,0.70352709
custom_template_with_alphafold_models_0,0.70283413
species_interact_uniref_sto_4,0.70230442
ori_temp_pipeline_with_alphafold_models_2,0.70168918
structure_temp_dimer_a_2,0.69920236
sequence_based_template_0,0.69875801
string_interact_uniref_a3m_0,0.69362932
structure_temp_dimer_a_3,0.68877357
default_0,0.68803
structure_temp_dimer_a_4,0.67915958
sequence_based_template_4,0.67123145
no_templates_0,0.66411501
default_4,0.65668112
species_interact_uniprot_sto_4,0.57622969
sequence_based_template_2,0.4007898
