TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.40785902738571167,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.42342498898506165,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.414806604385376,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.5632018446922302,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.4188240170478821,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.34902018308639526,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.34968188405036926,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3489992022514343,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.41883641481399536,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3488454818725586,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.5588732361793518,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.34832698106765747,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.41480499505996704,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.4225838780403137,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.41780564188957214,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.36556562781333923,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.36556562781333923,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.36556562781333923,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.36556562781333923,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.36556562781333923,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.34902599453926086,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.3497559428215027,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3489561080932617,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.41798943281173706,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3487253487110138,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.5598015785217285,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.4167463779449463,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.42111554741859436,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.34876054525375366,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.42390188574790955,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.4130634069442749,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.41982099413871765,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.41980937123298645,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.41656163334846497,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.4264003336429596,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.40971609950065613,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.4334922432899475,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.41982924938201904,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.42751601338386536,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.47701144218444824,0.8799999952316284
