TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.77046275,0.89
7SJN,fold_7sjn_3_model_3,0.76557028,0.557
7SJN,fold_7sjn_3_model_4,0.76068789,0.566
7SJN,fold_7sjn_1_model_3,0.75624955,0.893
7SJN,fold_7sjn_1_model_0,0.75201893,0.888
7SJN,fold_7sjn_5_model_4,0.7473278,0.893
7SJN,fold_7sjn_2_model_4,0.72705764,0.567
7SJN,fold_7sjn_1_model_2,0.72189015,0.9
7SJN,fold_7sjn_4_model_1,0.71831769,0.561
7SJN,fold_7sjn_3_model_2,0.7161752,0.562
7SJN,fold_7sjn_5_model_1,0.71212375,0.89
7SJN,fold_7sjn_5_model_3,0.70833027,0.872
7SJN,fold_7sjn_2_model_0,0.70328468,0.557
7SJN,fold_7sjn_2_model_3,0.69711483,0.556
7SJN,fold_7sjn_5_model_2,0.68421161,0.899
7SJN,fold_7sjn_1_model_1,0.67675775,0.895
7SJN,fold_7sjn_4_model_3,0.67102259,0.556
7SJN,fold_7sjn_3_model_0,0.66963047,0.557
7SJN,fold_7sjn_3_model_1,0.66823322,0.55
7SJN,fold_7sjn_1_model_4,0.65894353,0.887
7SJN,fold_7sjn_4_model_0,0.6453799,0.552
7SJN,fold_7sjn_4_model_2,0.63984096,0.559
7SJN,fold_7sjn_2_model_1,0.56573212,0.549
7SJN,fold_7sjn_2_model_2,0.51826781,0.565
7SJN,fold_7sjn_4_model_4,0.4795382,0.603
