Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/5

7SJN,fold_7sjn_5_model_0,0.77046275,0.89
7SJN,fold_7sjn_3_model_3,0.76557028,0.557
7SJN,fold_7sjn_3_model_4,0.76068789,0.566
7SJN,fold_7sjn_1_model_3,0.75624955,0.893
7SJN,fold_7sjn_1_model_0,0.75201893,0.888
7SJN,fold_7sjn_5_model_4,0.7473278,0.893
7SJN,fold_7sjn_2_model_4,0.72705764,0.567
7SJN,fold_7sjn_1_model_2,0.72189015,0.9
7SJN,fold_7sjn_4_model_1,0.71831769,0.561
7SJN,fold_7sjn_3_model_2,0.7161752,0.562
