MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.77046275
fold_7sjn_3_model_3,0.76557028
fold_7sjn_3_model_4,0.76068789
fold_7sjn_1_model_3,0.75624955
fold_7sjn_1_model_0,0.75201893
fold_7sjn_5_model_4,0.7473278
fold_7sjn_2_model_4,0.72705764
fold_7sjn_1_model_2,0.72189015
fold_7sjn_4_model_1,0.71831769
fold_7sjn_3_model_2,0.7161752
fold_7sjn_5_model_1,0.71212375
fold_7sjn_5_model_3,0.70833027
fold_7sjn_2_model_0,0.70328468
fold_7sjn_2_model_3,0.69711483
fold_7sjn_5_model_2,0.68421161
fold_7sjn_1_model_1,0.67675775
fold_7sjn_4_model_3,0.67102259
fold_7sjn_3_model_0,0.66963047
fold_7sjn_3_model_1,0.66823322
fold_7sjn_1_model_4,0.65894353
fold_7sjn_4_model_0,0.6453799
fold_7sjn_4_model_2,0.63984096
fold_7sjn_2_model_1,0.56573212
fold_7sjn_2_model_2,0.51826781
fold_7sjn_4_model_4,0.4795382
