TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.45163637,0.689
7SWN,fold_7swn_4_model_4,0.44126067,0.541
7SWN,fold_7swn_2_model_2,0.38360226,0.726
7SWN,fold_7swn_5_model_2,0.31672639,0.639
7SWN,fold_7swn_3_model_3,0.31559485,0.727
7SWN,fold_7swn_2_model_0,0.30125505,0.72
7SWN,fold_7swn_1_model_3,0.29909343,0.716
7SWN,fold_7swn_1_model_1,0.29686689,0.72
7SWN,fold_7swn_3_model_2,0.29258811,0.719
7SWN,fold_7swn_5_model_0,0.29084963,0.69
7SWN,fold_7swn_3_model_4,0.27737242,0.72
7SWN,fold_7swn_2_model_3,0.27603844,0.726
7SWN,fold_7swn_2_model_4,0.26724374,0.725
7SWN,fold_7swn_3_model_0,0.25901774,0.715
7SWN,fold_7swn_1_model_2,0.25677827,0.716
7SWN,fold_7swn_5_model_1,0.25283343,0.676
7SWN,fold_7swn_1_model_0,0.25011364,0.723
7SWN,fold_7swn_5_model_3,0.24903806,0.649
7SWN,fold_7swn_4_model_3,0.23699643,0.599
7SWN,fold_7swn_3_model_1,0.22970465,0.718
7SWN,fold_7swn_1_model_4,0.22040939,0.729
7SWN,fold_7swn_2_model_1,0.21442015,0.708
7SWN,fold_7swn_5_model_4,0.19575532,0.673
7SWN,fold_7swn_4_model_0,0.17389931,0.612
7SWN,fold_7swn_4_model_1,0.16629498,0.483
