Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.45163637,0.689
7SWN,fold_7swn_4_model_4,0.44126067,0.541
7SWN,fold_7swn_2_model_2,0.38360226,0.726
7SWN,fold_7swn_5_model_2,0.31672639,0.639
7SWN,fold_7swn_3_model_3,0.31559485,0.727
7SWN,fold_7swn_2_model_0,0.30125505,0.72
7SWN,fold_7swn_1_model_3,0.29909343,0.716
7SWN,fold_7swn_1_model_1,0.29686689,0.72
7SWN,fold_7swn_3_model_2,0.29258811,0.719
7SWN,fold_7swn_5_model_0,0.29084963,0.69
