MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.45163637
fold_7swn_4_model_4,0.44126067
fold_7swn_2_model_2,0.38360226
fold_7swn_5_model_2,0.31672639
fold_7swn_3_model_3,0.31559485
fold_7swn_2_model_0,0.30125505
fold_7swn_1_model_3,0.29909343
fold_7swn_1_model_1,0.29686689
fold_7swn_3_model_2,0.29258811
fold_7swn_5_model_0,0.29084963
fold_7swn_3_model_4,0.27737242
fold_7swn_2_model_3,0.27603844
fold_7swn_2_model_4,0.26724374
fold_7swn_3_model_0,0.25901774
fold_7swn_1_model_2,0.25677827
fold_7swn_5_model_1,0.25283343
fold_7swn_1_model_0,0.25011364
fold_7swn_5_model_3,0.24903806
fold_7swn_4_model_3,0.23699643
fold_7swn_3_model_1,0.22970465
fold_7swn_1_model_4,0.22040939
fold_7swn_2_model_1,0.21442015
fold_7swn_5_model_4,0.19575532
fold_7swn_4_model_0,0.17389931
fold_7swn_4_model_1,0.16629498
