TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.40235201,0.616
7T73,fold_7t73_5_model_3,0.40232402,0.588
7T73,fold_7t73_4_model_4,0.40230617,0.608
7T73,fold_7t73_2_model_2,0.40230146,0.634
7T73,fold_7t73_5_model_4,0.40229326,0.596
7T73,fold_7t73_3_model_3,0.40228993,0.606
7T73,fold_7t73_4_model_3,0.40228632,0.607
7T73,fold_7t73_5_model_0,0.40227252,0.598
7T73,fold_7t73_1_model_2,0.40225339,0.604
7T73,fold_7t73_2_model_1,0.40224665,0.639
7T73,fold_7t73_1_model_0,0.40223849,0.608
7T73,fold_7t73_3_model_4,0.40223184,0.608
7T73,fold_7t73_3_model_0,0.4022209,0.607
7T73,fold_7t73_1_model_4,0.40220577,0.613
7T73,fold_7t73_3_model_1,0.40220273,0.614
7T73,fold_7t73_1_model_1,0.40218142,0.609
7T73,fold_7t73_2_model_3,0.40217909,0.625
7T73,fold_7t73_4_model_2,0.40217489,0.603
7T73,fold_7t73_3_model_2,0.40216714,0.622
7T73,fold_7t73_2_model_4,0.40216205,0.678
7T73,fold_7t73_5_model_1,0.40214711,0.611
7T73,fold_7t73_4_model_0,0.40213859,0.614
7T73,fold_7t73_5_model_2,0.40212619,0.614
7T73,fold_7t73_2_model_0,0.40209559,0.617
7T73,fold_7t73_4_model_1,0.40205702,0.606
