MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.40235201
fold_7t73_5_model_3,0.40232402
fold_7t73_4_model_4,0.40230617
fold_7t73_2_model_2,0.40230146
fold_7t73_5_model_4,0.40229326
fold_7t73_3_model_3,0.40228993
fold_7t73_4_model_3,0.40228632
fold_7t73_5_model_0,0.40227252
fold_7t73_1_model_2,0.40225339
fold_7t73_2_model_1,0.40224665
fold_7t73_1_model_0,0.40223849
fold_7t73_3_model_4,0.40223184
fold_7t73_3_model_0,0.4022209
fold_7t73_1_model_4,0.40220577
fold_7t73_3_model_1,0.40220273
fold_7t73_1_model_1,0.40218142
fold_7t73_2_model_3,0.40217909
fold_7t73_4_model_2,0.40217489
fold_7t73_3_model_2,0.40216714
fold_7t73_2_model_4,0.40216205
fold_7t73_5_model_1,0.40214711
fold_7t73_4_model_0,0.40213859
fold_7t73_5_model_2,0.40212619
fold_7t73_2_model_0,0.40209559
fold_7t73_4_model_1,0.40205702
