MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.08167421
fold_7yqx_5_model_1,0.06751786
fold_7yqx_2_model_4,0.06556198
fold_7yqx_5_model_4,0.05867226
fold_7yqx_1_model_3,0.05272137
fold_7yqx_3_model_0,0.05044362
fold_7yqx_5_model_3,0.04920999
fold_7yqx_4_model_2,0.04816878
fold_7yqx_4_model_0,0.04652913
fold_7yqx_4_model_1,0.0461619
fold_7yqx_4_model_4,0.04532589
fold_7yqx_2_model_1,0.04521636
fold_7yqx_2_model_2,0.04500423
fold_7yqx_4_model_3,0.04177104
fold_7yqx_5_model_2,0.03705166
fold_7yqx_3_model_4,0.03680874
fold_7yqx_1_model_1,0.03604544
fold_7yqx_5_model_0,0.0355979
fold_7yqx_1_model_2,0.03327354
fold_7yqx_1_model_0,0.03266364
fold_7yqx_3_model_3,0.03248407
fold_7yqx_2_model_3,0.03185708
fold_7yqx_3_model_1,0.03115206
fold_7yqx_1_model_4,0.02975833
fold_7yqx_2_model_0,0.02589113
