Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.08167421,0.462
7YQX,fold_7yqx_5_model_1,0.06751786,0.443
7YQX,fold_7yqx_2_model_4,0.06556198,0.451
7YQX,fold_7yqx_5_model_4,0.05867226,0.449
7YQX,fold_7yqx_1_model_3,0.05272137,0.444
7YQX,fold_7yqx_3_model_0,0.05044362,0.458
7YQX,fold_7yqx_5_model_3,0.04920999,0.468
7YQX,fold_7yqx_4_model_2,0.04816878,0.398
7YQX,fold_7yqx_4_model_0,0.04652913,0.444
7YQX,fold_7yqx_4_model_1,0.0461619,0.415
