TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.08167421,0.462
7YQX,fold_7yqx_5_model_1,0.06751786,0.443
7YQX,fold_7yqx_2_model_4,0.06556198,0.451
7YQX,fold_7yqx_5_model_4,0.05867226,0.449
7YQX,fold_7yqx_1_model_3,0.05272137,0.444
7YQX,fold_7yqx_3_model_0,0.05044362,0.458
7YQX,fold_7yqx_5_model_3,0.04920999,0.468
7YQX,fold_7yqx_4_model_2,0.04816878,0.398
7YQX,fold_7yqx_4_model_0,0.04652913,0.444
7YQX,fold_7yqx_4_model_1,0.0461619,0.415
7YQX,fold_7yqx_4_model_4,0.04532589,0.452
7YQX,fold_7yqx_2_model_1,0.04521636,0.454
7YQX,fold_7yqx_2_model_2,0.04500423,0.449
7YQX,fold_7yqx_4_model_3,0.04177104,0.454
7YQX,fold_7yqx_5_model_2,0.03705166,0.446
7YQX,fold_7yqx_3_model_4,0.03680874,0.456
7YQX,fold_7yqx_1_model_1,0.03604544,0.418
7YQX,fold_7yqx_5_model_0,0.0355979,0.405
7YQX,fold_7yqx_1_model_2,0.03327354,0.442
7YQX,fold_7yqx_1_model_0,0.03266364,0.424
7YQX,fold_7yqx_3_model_3,0.03248407,0.449
7YQX,fold_7yqx_2_model_3,0.03185708,0.4
7YQX,fold_7yqx_3_model_1,0.03115206,0.441
7YQX,fold_7yqx_1_model_4,0.02975833,0.428
7YQX,fold_7yqx_2_model_0,0.02589113,0.408
