MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.82565594
fold_8gz5_5_model_1,0.82278949
fold_8gz5_5_model_4,0.81659347
fold_8gz5_3_model_2,0.78938383
fold_8gz5_3_model_3,0.7880044
fold_8gz5_2_model_4,0.78701496
fold_8gz5_2_model_2,0.78619587
fold_8gz5_3_model_0,0.77825052
fold_8gz5_5_model_0,0.77255106
fold_8gz5_3_model_1,0.76456523
fold_8gz5_2_model_1,0.76181573
fold_8gz5_5_model_2,0.73874778
fold_8gz5_2_model_3,0.73520702
fold_8gz5_1_model_3,0.7323885
fold_8gz5_1_model_0,0.71055478
fold_8gz5_3_model_4,0.70830148
fold_8gz5_1_model_1,0.70203644
fold_8gz5_2_model_0,0.69703335
fold_8gz5_4_model_4,0.6873123
fold_8gz5_1_model_4,0.62440485
fold_8gz5_4_model_2,0.62162793
fold_8gz5_4_model_1,0.54285449
fold_8gz5_4_model_3,0.42213127
fold_8gz5_4_model_0,0.37398577
fold_8gz5_1_model_2,0.29766926
