TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.82565594,0.883
8GZ5,fold_8gz5_5_model_1,0.82278949,0.878
8GZ5,fold_8gz5_5_model_4,0.81659347,0.876
8GZ5,fold_8gz5_3_model_2,0.78938383,0.831
8GZ5,fold_8gz5_3_model_3,0.7880044,0.86
8GZ5,fold_8gz5_2_model_4,0.78701496,0.858
8GZ5,fold_8gz5_2_model_2,0.78619587,0.844
8GZ5,fold_8gz5_3_model_0,0.77825052,0.889
8GZ5,fold_8gz5_5_model_0,0.77255106,0.88
8GZ5,fold_8gz5_3_model_1,0.76456523,0.868
8GZ5,fold_8gz5_2_model_1,0.76181573,0.864
8GZ5,fold_8gz5_5_model_2,0.73874778,0.87
8GZ5,fold_8gz5_2_model_3,0.73520702,0.864
8GZ5,fold_8gz5_1_model_3,0.7323885,0.092
8GZ5,fold_8gz5_1_model_0,0.71055478,0.509
8GZ5,fold_8gz5_3_model_4,0.70830148,0.873
8GZ5,fold_8gz5_1_model_1,0.70203644,0.185
8GZ5,fold_8gz5_2_model_0,0.69703335,0.852
8GZ5,fold_8gz5_4_model_4,0.6873123,0.01
8GZ5,fold_8gz5_1_model_4,0.62440485,0.066
8GZ5,fold_8gz5_4_model_2,0.62162793,0.065
8GZ5,fold_8gz5_4_model_1,0.54285449,0.038
8GZ5,fold_8gz5_4_model_3,0.42213127,0.014
8GZ5,fold_8gz5_4_model_0,0.37398577,0.057
8GZ5,fold_8gz5_1_model_2,0.29766926,0.669
